gene,block1,block2,block3,block4,block5,block6,block7
557,α⁴,1,α⁴,1,α²,0,α⁶
558,1,α⁶,α³,1,α⁶,0,α⁶
559,α⁶,α³,α⁵,α,α⁶,0,α⁶
560,α⁴,α²,α²,α²,α⁶,0,α⁶
561,α³,α⁴,1,α⁶,α⁶,0,α⁶
562,α²,1,α³,α⁴,α,0,α⁶
563,1,α³,α⁴,α⁵,α,0,α⁶
564,α,α²,α⁶,1,α,0,α⁶
565,α⁶,α⁶,α,α²,α,0,α⁶
566,α⁴,α,1,α,α,0,α⁶
567,α²,α²,1,α³,α³,0,α⁶
568,1,α⁴,α²,α,α³,0,α⁶
569,α⁵,α³,α,α⁶,α³,0,α⁶
570,α,1,α⁵,α²,α³,0,α⁶
571,α⁴,α⁵,α³,α⁵,α³,0,α⁶
572,α³,α⁶,α⁴,α⁴,α³,0,α⁶
573,1,1,α⁶,α⁶,α⁴,0,α⁶
574,α⁵,α²,α³,α,α⁴,0,α⁶
575,α,α⁴,α⁴,α³,α⁴,0,α⁶
576,α⁶,α⁵,1,α⁴,α⁴,0,α⁶
577,α³,α,α⁵,1,α⁴,0,α⁶
578,α²,α⁴,α,1,α⁵,0,α⁶
579,α⁵,1,1,α⁵,α⁵,0,α⁶
580,α,α³,α²,α⁴,α⁵,0,α⁶
581,α⁶,α,α³,α³,α⁵,0,α⁶
582,α³,α⁵,α⁶,α²,α⁵,0,α⁶
583,α²,α⁶,α⁶,α,1,0,α⁶
584,α⁵,α,α⁴,α²,1,0,α⁶
585,α⁴,α⁴,α⁵,α⁴,1,0,α⁶
586,α³,α²,α,α⁵,1,0,α⁶
587,1,0,α²,α⁴,1,1,α⁶
588,α,α⁵,α⁵,0,1,1,α⁶
589,α⁶,α⁴,0,α⁶,1,1,α⁶
590,0,α²,α⁶,α²,1,1,α⁶
591,α²,α⁵,α³,α,0,1,α⁶
592,1,α⁶,α⁴,α³,0,1,α⁶
593,α,α,α⁶,α⁶,0,1,α⁶
594,α⁴,α²,1,α⁴,0,1,α⁶
595,α³,α⁴,α²,α⁵,0,1,α⁶
596,α,α²,0,α³,α⁵,1,α⁶
597,0,α⁵,α,α⁵,α⁵,1,α⁶
598,α⁴,α,α²,0,α⁵,1,α⁶
599,α³,0,1,1,α⁵,1,α⁶
600,1,α⁴,1,0,α⁴,1,α⁶
601,α⁶,0,α⁶,α³,α⁴,1,α⁶
602,1,1,0,α⁵,α³,1,α⁶
603,α⁵,α²,α⁴,0,α³,1,α⁶
604,0,α⁶,1,α⁶,α³,1,α⁶
605,α⁴,0,α⁵,α,α³,1,α⁶
606,α³,α⁵,0,α⁴,α,1,α⁶
607,α²,0,α,α⁶,α⁶,1,α⁶
608,0,α⁴,α⁴,α⁴,α⁶,1,α⁶
609,α⁴,α³,0,1,α⁶,1,α⁶
610,α³,1,α⁶,0,α⁶,1,α⁶
611,α,0,α⁴,α⁵,α²,1,α⁶
612,0,α³,α²,α³,α²,1,α⁶
613,1,0,α³,α,α²,1,α²
614,α,α⁵,0,α²,α²,1,α²
615,α²,1,1,0,α,1,α²
616,α⁶,α⁶,0,α,α,1,α²
617,0,α⁵,α⁶,α³,α,1,α²
618,α³,0,α⁴,α⁶,α,1,α²
619,α⁵,α³,0,α³,α³,1,α²
620,α⁶,0,α,α⁵,α³,1,α²
621,0,α,α⁵,α⁴,α³,1,α²
622,α³,α⁶,α²,0,α³,1,α²
623,α⁶,α⁵,α³,0,α⁴,1,α²
624,0,α⁶,α⁴,1,α⁴,1,α²
625,α²,α⁴,0,α⁵,α⁵,1,α²
626,α,α³,α⁴,0,α⁵,1,α²
627,α⁵,α⁵,α⁴,α⁵,0,1,α²
628,α,α⁶,α³,α⁴,0,1,α²
629,α⁶,α²,α²,α³,0,1,α²
630,α⁴,α³,α⁵,α⁶,0,1,α²
631,α³,1,α,α²,0,1,α²
632,α,0,1,α³,1,1,α²
633,0,α³,α³,α⁵,1,1,α²
634,α⁴,α⁴,α⁶,0,1,1,α²
635,α³,α²,0,1,1,1,α²
636,α²,α,α³,1,1,0,α²
637,α,α⁵,α⁶,α⁴,1,0,α²
638,α⁶,α⁴,α,α³,1,0,α²
639,α⁴,1,1,α⁶,1,0,α²
640,α³,α³,α²,α²,1,0,α²
641,α²,1,α²,α,α⁵,0,α²
642,1,α³,1,α³,α⁵,0,α²
643,α⁵,α⁴,α⁵,α²,α⁵,0,α²
644,α,α²,α,α⁶,α⁵,0,α²
645,α⁴,α,α⁴,α⁴,α⁵,0,α²
646,α²,α²,α⁴,α⁵,α⁴,0,α²
647,1,α⁴,α³,α⁴,α⁴,0,α²
648,α⁵,α³,α⁶,1,α⁴,0,α²
649,α⁴,α⁵,α²,α³,α⁴,0,α²
650,α³,α⁶,1,α,α⁴,0,α²
651,1,1,α,1,α³,0,α²
652,α⁵,α²,α²,α⁴,α³,0,α²
653,α,α⁴,1,α⁵,α³,0,α²
654,α⁶,α⁵,α⁴,α,α³,0,α²
655,α²,α⁴,α⁶,α⁶,α,0,α²
656,α⁵,1,α⁴,α³,α,0,α²
657,α,α³,α³,α,α,0,α²
658,α⁶,α,α²,α⁵,α,0,α²
659,α⁴,α⁶,α⁵,1,α,0,α²
660,1,α,α⁶,α,α⁶,0,α²
661,α⁵,α⁵,α³,α⁶,α⁶,0,α²
662,α,α⁶,α⁴,α²,α⁶,0,α²
663,α⁶,α²,1,1,α⁶,0,α²
664,α⁴,α³,α,α⁵,α⁶,0,α²
665,α³,1,α⁵,α⁴,α⁶,0,α²
666,α²,α⁶,α,α⁴,α²,0,α²
667,1,α⁵,α⁵,α⁵,α²,0,α²
668,α⁶,1,α³,α²,α²,0,α²
669,α³,α²,α⁶,α³,α²,0,α²
670,0,α²,1,α⁵,α⁵,α⁵,α²
671,α⁴,1,α⁵,0,α⁵,α⁵,α²
672,1,α⁶,α,0,α⁴,α⁵,α²
673,α⁵,0,α²,α⁵,α⁴,α⁵,α²
674,0,1,α³,α,α⁴,α⁵,α²
675,α³,α⁴,0,α²,α⁴,α⁵,α²
676,α,α²,α²,0,1,α⁵,α²
677,0,α⁵,α⁴,α²,1,α⁵,α²
678,α⁴,α,0,α³,1,α⁵,α²
679,α³,0,α⁶,α,1,α⁵,α²
680,1,α⁴,α⁶,α³,0,α⁵,α²
681,α⁵,α³,α³,α²,0,α⁵,α²
682,α,1,α⁴,α⁶,0,α⁵,α²
683,α⁴,α⁵,α,α⁴,0,α⁵,α²
684,α³,α⁶,α⁵,α⁵,0,α⁵,α²
685,α⁶,α⁵,0,α⁵,α⁶,α⁵,α²
686,0,α⁶,α⁶,α⁴,α⁶,α⁵,α²
687,α⁴,0,α³,1,α⁶,α⁵,α²
688,α³,α,α⁴,0,α⁶,α⁵,α²
689,α²,α⁴,α³,0,α²,α⁵,α²
690,α⁵,1,0,α⁴,α²,α⁵,α²
691,α²,0,α⁴,α⁴,α³,α⁵,α²
692,α⁵,α⁵,α⁶,0,α³,α⁵,α²
693,α,α⁶,0,1,α³,α⁵,α²
694,0,α⁴,α,α⁶,α³,α⁵,α²
695,α,0,α,α²,α,α⁵,α²
696,α²,α,0,α⁴,α,α⁴,α²
697,1,0,α⁶,α⁵,α,α⁴,α²
698,α⁵,α⁶,α³,0,α,α⁴,α²
699,0,α²,α²,α⁶,α,α⁴,α²
700,α⁵,0,1,α⁶,α³,α⁴,α²
701,α⁴,α²,0,α⁵,α³,α⁴,α²
702,0,α⁵,α³,α⁴,α²,α⁴,α²
703,α²,α²,α⁶,0,α⁶,α⁴,α²
704,1,α⁴,0,1,α⁶,α⁴,α²
705,α⁶,0,α²,α,α⁶,α⁴,α²
706,0,α,1,α³,α⁶,α⁴,α²
707,α²,α³,α²,α⁵,0,α⁴,α²
708,1,1,1,α⁴,0,α⁴,α²
709,α⁵,α²,α⁵,1,0,α⁴,α²
710,α⁶,α⁵,α⁶,α⁶,0,α⁴,α²
711,α³,α,α³,α,0,α⁴,α²
712,α,α³,0,α⁶,1,α⁴,α²
713,α⁶,α,α⁵,0,1,α⁴,α²
714,α²,0,α³,α²,α⁴,α⁴,α²
715,α⁵,α⁵,0,α,α⁴,α⁴,α²
716,0,α⁴,α⁵,α⁵,α⁴,α⁴,α²
717,α⁴,α³,1,0,α⁴,α⁴,α²
718,1,α⁵,α²,0,α⁵,α⁴,α²
719,α,0,α⁵,α⁴,α⁵,α⁴,α²
720,α⁶,1,0,α³,α⁵,α⁴,α²
721,0,α³,α⁶,α,α⁵,α⁴,α²
722,1,0,α,α⁴,α⁶,α³,α²
723,α,α⁵,1,0,α⁶,α³,α²
724,0,α²,α³,α²,α⁶,α³,α²
725,α³,α³,0,α,α⁶,α³,α²
726,1,α⁶,0,α³,α²,α³,α²
727,α⁵,0,α⁴,α²,α²,α³,α²
728,α⁶,α³,α²,0,α²,α³,α²
729,0,1,1,1,α²,α³,α²
730,α²,1,0,α²,α³,α³,α²
731,0,α⁵,α²,α⁵,α³,α³,α²
732,α⁴,α,α,0,α³,α³,α²
733,α³,0,α⁵,1,α³,α³,α²
734,1,α⁴,α⁵,0,α,α³,α²
735,α⁶,0,α³,α³,α,α³,α²
736,0,α,α⁴,α,α,α³,α²
737,α⁴,α⁵,0,α⁶,α,α³,α²
738,0,α⁶,α⁵,α⁶,α⁵,α³,α²
739,α⁴,0,1,α,α⁵,α³,α²
740,α⁶,α,0,1,α⁴,α³,α²
741,α²,0,α²,α⁶,1,α³,α²
742,α³,1,α³,0,1,α³,α²
743,1,α⁵,α³,1,0,α³,α²
744,α⁵,α,α⁶,α⁴,0,α³,α²
745,α⁶,1,α⁵,α,0,α³,α²
746,α⁴,α⁴,α²,α²,0,α³,α²
747,α³,α²,1,α⁶,0,α³,α²
748,α²,α,α,α⁶,0,α,α²
749,α⁵,α⁶,1,α³,0,α,α²
750,α,α⁵,α²,α,0,α,α²
751,α⁶,α⁴,α³,α⁵,0,α,α²
752,α⁵,0,α³,α⁴,1,α,α²
753,0,1,α²,α³,1,α,α²
754,1,α³,0,α⁵,α⁴,α,α²
755,α⁵,α⁴,α⁴,0,α⁴,α,α²
756,0,α⁵,1,α⁶,α⁴,α,α²
757,α³,0,α,α³,α⁴,α,α²
758,α⁶,0,α⁴,1,α⁵,α,α²
759,α³,α⁶,0,α⁴,α⁵,α,α²
760,α,α⁴,0,α³,α,α,α²
761,0,α⁶,α,α⁵,α,α,α²
762,1,α²,1,0,α³,α,α²
763,α²,0,1,α⁵,α²,α,α²
764,α,α⁶,α⁵,0,α²,α,α²
765,α⁶,α²,0,α⁶,α²,α,α²
766,0,α⁴,α⁶,α²,α²,α,α²
767,α⁵,α,0,α²,α⁶,α,α²
768,α,0,α⁶,α⁶,α⁶,α,α²
769,α⁶,1,α,0,α⁶,α,α²
770,0,α³,α⁵,1,α⁶,α,α²
771,α²,α,α²,0,α⁴,α⁶,α²
772,1,0,1,1,α⁴,α⁶,α²
773,α⁵,0,α⁶,α³,α⁵,α⁶,α²
774,α,α,0,α,α⁵,α⁶,α²
775,0,1,α,α⁴,α⁵,α⁶,α²
776,α³,α⁴,1,0,α⁵,α⁶,α²
777,α²,1,α³,α³,0,α⁶,α²
778,1,α³,α⁴,α,0,α⁶,α²
779,α,α²,α⁶,α²,0,α⁶,α²
780,α⁶,α⁶,α,1,0,α⁶,α²
781,α⁴,α,1,α⁵,0,α⁶,α²
782,α⁵,α³,α,0,1,α⁶,α²
783,0,α,α⁶,α⁶,1,α⁶,α²
784,α²,α³,0,1,α²,α⁶,α²
785,1,1,α⁶,0,α²,α⁶,α²
786,0,α⁶,α²,α,α²,α⁶,α²
787,α⁴,0,α,α⁶,α²,α⁶,α²
788,α²,0,α⁵,α,α,α⁶,α²
789,α⁶,α²,α⁴,0,α,α⁶,α²
790,0,α⁴,α³,1,α,α⁶,α²
791,α³,1,0,α⁵,α,α⁶,α²
792,1,α⁵,0,α⁴,α³,α⁶,α²
793,0,α³,1,α²,α³,α⁶,α²
794,1,0,α²,α³,α³,α²,α²
795,0,α²,α⁶,1,α³,α²,α²
796,α,α,α⁶,0,α,α²,α²
797,0,1,α⁵,α²,α,α²,α²
798,1,α³,α³,0,α⁶,α²,α²
799,α,α²,0,α⁴,α⁶,α²,α²
800,0,α⁵,α,α,α⁶,α²,α²
801,α³,0,1,α²,α⁶,α²,α²
802,α⁶,0,α⁶,α⁴,α²,α²,α²
803,α⁴,α⁵,α⁴,0,α²,α²,α²
804,1,1,0,α,1,α²,α²
805,α⁴,0,α⁵,α⁵,1,α²,α²
806,α²,α⁴,α⁵,α⁴,0,α²,α²
807,1,α²,α,α⁵,0,α²,α²
808,α,α³,1,1,0,α²,α²
809,α⁶,α,α⁴,α²,0,α²,α²
810,α⁴,α⁶,α⁶,α,0,α²,α²
811,0,α⁴,α⁴,α³,α⁵,α²,α²
812,α⁴,α³,0,α²,α⁵,α²,α²
813,α²,α⁶,0,α⁶,α⁴,α²,α²
814,α,0,α⁴,α,α⁴,α²,α²
815,0,α³,α²,α⁴,α⁴,α²,α²
816,α³,α²,α⁵,0,α⁴,α²,α²
817,1,0,α³,α⁶,α⁶,α⁴,1
818,α,α⁵,0,α³,α⁶,α⁴,1
819,0,α²,α,α⁵,α⁶,α⁴,1
820,α⁴,1,α²,0,α⁶,α⁴,1
821,1,α⁶,1,0,α²,α⁴,1
822,α⁵,0,α⁵,α⁵,α²,α⁴,1
823,α,α²,α⁵,0,α³,α⁴,1
824,α⁶,α⁶,0,α⁶,α³,α⁴,1
825,0,α⁵,α⁶,α²,α³,α⁴,1
826,α³,0,α⁴,α,α³,α⁴,1
827,α⁵,α³,0,α²,α,α⁴,1
828,0,α,α⁵,1,α,α⁴,1
829,0,α⁶,α⁴,α⁴,α⁵,α⁴,1
830,α³,α,α⁶,0,α⁵,α⁴,1
831,α²,0,α⁶,α⁴,1,α⁴,1
832,1,α,0,α⁵,1,α⁴,1
833,α⁵,α⁵,α⁴,0,1,α⁴,1
834,0,α⁴,1,α⁶,1,α⁴,1
835,α²,α⁶,α⁵,α³,0,α⁴,1
836,1,α⁵,α,α,0,α⁴,1
837,α⁵,α,α²,α⁶,0,α⁴,1
838,α⁶,1,α⁴,1,0,α⁴,1
839,α⁴,α⁴,α⁶,α⁵,0,α⁴,1
840,α²,α,α³,α⁴,0,α⁵,1
841,α,α⁵,α⁶,1,0,α⁵,1
842,α⁶,α⁴,α,α²,0,α⁵,1
843,α⁴,1,1,α,0,α⁵,1
844,α³,α³,α²,α³,0,α⁵,1
845,α⁵,0,α,α⁶,1,α⁵,1
846,α⁶,α³,0,1,1,α⁵,1
847,α²,α²,α⁴,0,α⁵,α⁵,1
848,α,1,0,α⁵,α⁵,α⁵,1
849,α⁶,0,α⁵,α,α⁵,α⁵,1
850,0,α,α,α³,α⁵,α⁵,1
851,α,α⁴,1,0,α,α⁵,1
852,0,α⁶,α³,α²,α,α⁵,1
853,α⁴,0,α⁶,α³,α,α⁵,1
854,α³,α,0,α,α,α⁵,1
855,1,α²,0,α³,α³,α⁵,1
856,α⁶,α,α²,0,α³,α⁵,1
857,0,α⁴,α²,α⁵,α²,α⁵,1
858,α⁴,α³,α,0,α²,α⁵,1
859,1,α⁵,α⁵,0,α⁶,α⁵,1
860,α,0,α²,α⁴,α⁶,α⁵,1
861,0,α³,α⁴,α,α⁶,α⁵,1
862,α⁴,α⁴,0,α⁶,α⁶,α⁵,1
863,α²,α,α⁶,α³,α⁴,0,1
864,α⁵,α⁶,α⁴,α⁶,α⁴,0,1
865,α,α⁵,α³,α²,α⁴,0,1
866,α⁶,α⁴,α²,1,α⁴,0,1
867,α⁴,1,α⁵,α⁵,α⁴,0,1
868,α³,α³,α,α⁴,α⁴,0,1
869,α²,α⁵,α⁵,α⁴,α⁵,0,1
870,1,α⁶,α,α⁵,α⁵,0,1
871,α,α,1,1,α⁵,0,1
872,α⁶,α³,α⁴,α²,α⁵,0,1
873,α⁴,α²,α⁶,α,α⁵,0,1
874,1,α⁴,α⁶,α²,1,0,1
875,α⁵,α³,α³,α³,1,0,1
876,α,1,α⁴,α,1,0,1
877,α⁴,α⁵,α,1,1,0,1
878,α²,α³,1,α,α²,0,1
879,1,1,α²,α³,α²,0,1
880,α⁵,α²,α,α²,α²,0,1
881,α,α⁴,α⁵,α⁶,α²,0,1
882,α³,α,α⁴,α⁵,α²,0,1
883,α²,α⁴,α³,α⁵,α⁶,0,1
884,1,α²,α⁴,α⁴,α⁶,0,1
885,α⁶,α,α,α⁶,α⁶,0,1
886,α⁴,α⁶,1,α³,α⁶,0,1
887,α³,α⁵,α²,α,α⁶,0,1
888,α⁵,α⁵,α⁶,α⁵,α,0,1
889,α⁶,α²,α⁵,α³,α,0,1
890,α⁴,α³,α²,α⁶,α,0,1
891,α³,1,1,α²,α,0,1
892,α²,α⁶,α²,α²,α³,0,1
893,1,α⁵,1,α⁶,α³,0,1
894,α⁵,α,α⁵,α,α³,0,1
895,α⁶,1,α⁶,α⁴,α³,0,1
896,α³,α²,α³,1,α³,0,1
897,α²,α,0,1,α³,1,1
898,0,α²,α²,α,α³,1,1
899,α⁵,0,1,α,α,1,1
900,0,1,α⁴,α⁵,α,1,1
901,α⁶,α⁶,α⁴,0,α⁶,1,1
902,0,α⁵,α³,1,α⁶,1,1
903,1,α⁴,0,α⁴,α²,1,1
904,α,1,α³,0,α²,1,1
905,α⁶,0,α²,α⁶,α²,1,1
906,0,α,1,α²,α²,1,1
907,α²,α³,α²,0,1,1,1
908,α⁴,0,α⁴,α²,1,1,1
909,α²,α⁴,α⁴,α⁶,0,1,1
910,1,α²,α³,α²,0,1,1
911,α⁵,1,α⁶,α³,0,1,1
912,α⁶,α,α⁵,α⁵,0,1,1
913,α⁴,α⁶,α²,1,0,1,1
914,α²,0,α³,α³,α⁵,1,1
915,α⁵,α⁵,0,α⁶,α⁵,1,1
916,α⁵,α,α,0,α⁴,1,1
917,α,0,α⁵,1,α⁴,1,1
918,α⁶,1,0,α²,α⁴,1,1
919,0,α³,α⁶,α⁶,α⁴,1,1
920,α²,α,α⁵,0,α²,α²,1
921,1,0,α,1,α²,α²,1
922,0,α²,α³,α³,α²,α²,1
923,α³,α³,0,α⁶,α²,α²,1
924,1,α⁶,0,α²,α⁶,α²,1
925,α⁵,0,α⁴,α³,α⁶,α²,1
926,0,1,1,α⁴,α⁶,α²,1
927,α³,α⁴,α,0,α⁶,α²,1
928,α²,1,0,α³,α,α²,1
929,α³,0,α⁵,α⁴,α,α²,1
930,α⁵,α³,1,0,α³,α²,1
931,α⁶,0,α³,α²,α³,α²,1
932,0,α,α⁴,α⁶,α³,α²,1
933,α⁴,α⁵,0,α,α³,α²,1
934,1,1,α⁴,0,α⁴,α²,1
935,α⁵,α²,0,α⁵,α⁴,α²,1
936,0,α⁶,α⁵,α,α⁴,α²,1
937,α⁴,0,1,α⁶,α⁴,α²,1
938,α⁶,α,0,α⁴,α⁵,α²,1
939,α⁴,α⁶,α³,0,α⁵,α²,1
940,1,α,1,α³,0,α²,1
941,α⁵,α⁵,α⁵,α²,0,α²,1
942,α,α⁶,α,α⁶,0,α²,1
943,α⁴,α³,α⁴,α⁴,0,α²,1
944,α³,1,α³,α⁵,0,α²,1
945,0,α³,α,α²,1,α²,1
946,1,0,α⁵,α³,1,α⁶,1
947,α⁶,α⁴,α³,0,1,α⁶,1
948,0,α²,α⁴,1,1,α⁶,1
949,α⁴,1,0,α⁴,1,α⁶,1
950,1,α⁶,α⁶,α⁴,0,α⁶,1
951,α⁶,α³,1,α⁶,0,α⁶,1
952,α⁴,α²,α,α³,0,α⁶,1
953,α³,α⁴,α⁵,α,0,α⁶,1
954,0,α⁵,1,α,α⁵,α⁶,1
955,α³,0,α,α²,α⁵,α⁶,1
956,α⁶,0,α⁴,α⁴,α⁴,α⁶,1
957,0,α,α³,α⁵,α⁴,α⁶,1
958,α⁴,α⁵,α⁶,0,α⁴,α⁶,1
959,α³,α⁶,0,1,α⁴,α⁶,1
960,α,α⁴,0,α²,α³,α⁶,1
961,α⁴,0,α²,α⁵,α³,α⁶,1
962,α⁵,1,α⁵,0,α,α⁶,1
963,α⁶,α²,0,α,α⁶,α⁶,1
964,0,α⁴,α⁶,α³,α⁶,α⁶,1
965,α⁵,α,0,α³,α²,α⁶,1
966,α,0,α⁶,α,α²,α⁶,1
967,0,α³,α⁵,α⁴,α²,α⁶,1
968,α³,α²,α²,0,α²,α⁶,1
969,1,0,1,α⁴,α⁵,α,1
970,α,α⁵,α,0,α⁵,α,1
971,α⁵,0,α⁶,α²,α⁴,α,1
972,α,α,0,α⁶,α⁴,α,1
973,α⁶,α³,α⁵,0,α⁴,α,1
974,0,1,α,1,α⁴,α,1
975,α⁵,α⁴,0,α,1,α,1
976,0,α⁵,α⁵,α⁵,1,α,1
977,α⁴,α,1,0,1,α,1
978,α³,0,α²,1,1,α,1
979,α²,α²,1,1,0,α,1
980,α⁵,α³,α,α⁵,0,α,1
981,α,1,α⁵,α⁴,0,α,1
982,α⁴,α⁵,α³,α⁶,0,α,1
983,α³,α⁶,α⁴,α²,0,α,1
984,α²,α³,0,α⁴,α⁶,α,1
985,α⁵,α²,α³,0,α⁶,α,1
986,0,α⁶,α²,α⁶,α⁶,α,1
987,α⁴,0,α,α,α⁶,α,1
988,α⁴,α⁶,0,α⁵,α²,α,1
989,α²,0,α⁵,α⁶,α³,α,1
990,0,α⁴,α³,α⁴,α³,α,1
991,α²,α⁶,α⁶,0,α,α,1
992,1,α⁵,0,1,α,α,1
993,α,0,α³,α⁵,α,α,1
994,0,α³,1,α³,α,α,1
995,1,0,α²,α²,α,α³,1
996,α⁶,α⁴,0,α⁵,α,α³,1
997,0,α²,α⁶,α⁴,α,α³,1
998,α³,α³,α⁴,0,α,α³,1
999,α²,α⁵,α³,0,α³,α³,1
1000,0,1,α⁵,α³,α³,α³,1
1001,α⁵,α⁴,α⁶,0,α²,α³,1
1002,α,α²,0,1,α²,α³,1
1003,0,α⁵,α,α⁶,α²,α³,1
1004,α³,0,1,α³,α²,α³,1
1005,α⁶,0,α⁶,1,α⁶,α³,1
1006,α²,α³,α⁶,α²,0,α³,1
1007,α⁵,α²,α⁴,α,0,α³,1
1008,α,α⁴,α³,α³,0,α³,1
1009,α⁶,α⁵,α²,α⁴,0,α³,1
1010,α³,α,α,1,0,α³,1
1011,1,α²,α,0,1,α³,1
1012,α³,α⁵,0,α²,1,α³,1
1013,α²,0,α,α⁵,α⁴,α³,1
1014,α,α⁶,α²,0,α⁴,α³,1
1015,0,α⁴,α⁴,α²,α⁴,α³,1
1016,α⁴,α³,0,α³,α⁴,α³,1
1017,α²,α⁶,0,α,α⁵,α³,1
1018,α,0,α⁴,α⁶,α⁵,α³,1
1019,α⁶,1,1,0,α⁵,α³,1
1020,0,α³,α²,1,α⁵,α³,1
1021,α²,α,α⁴,1,α⁵,α³,0
1022,α⁵,α⁶,α⁶,α⁵,α⁵,α³,0
1023,α⁶,α⁴,α⁵,α³,α⁵,α³,0
1024,α⁴,1,α²,α⁶,α⁵,α³,0
1025,α³,α³,1,α²,α⁵,α³,0
1026,α²,α⁵,α²,α²,α⁴,α³,0
1027,1,α⁶,1,α⁶,α⁴,α³,0
1028,α,α,α,α³,α⁴,α³,0
1029,α⁶,α³,α⁶,α⁴,α⁴,α³,0
1030,α³,α⁴,α³,1,α⁴,α³,0
1031,α²,1,1,α,1,α³,0
1032,1,α³,α²,α³,1,α³,0
1033,α⁵,α⁴,α,α²,1,α³,0
1034,α,α²,α⁵,α⁶,1,α³,0
1035,α⁴,α,α³,α⁴,1,α³,0
1036,1,1,α⁵,1,α⁶,α³,0
1037,α⁵,α²,1,α⁴,α⁶,α³,0
1038,α,α⁴,α²,α⁵,α⁶,α³,0
1039,α⁶,α⁵,α³,α,α⁶,α³,0
1040,α³,α,α⁶,α⁶,α⁶,α³,0
1041,1,α²,α⁶,α²,α²,α³,0
1042,α⁵,1,α³,α³,α²,α³,0
1043,α,α³,α⁴,α,α²,α³,0
1044,α⁶,α,1,α⁵,α²,α³,0
1045,α⁴,α⁶,α,1,α²,α³,0
1046,α⁵,α⁵,α⁴,α⁶,α³,α³,0
1047,α,α⁶,α³,α²,α³,α³,0
1048,α⁶,α²,α²,1,α³,α³,0
1049,α⁴,α³,α⁵,α⁵,α³,α³,0
1050,α³,1,α,α⁴,α³,α³,0
1051,α²,α⁶,α⁵,α⁴,α,α³,0
1052,1,α⁵,α,α⁵,α,α³,0
1053,α⁶,1,α⁴,α²,α,α³,0
1054,α⁴,α⁴,α⁶,α,α,α³,0
1055,α²,α,α³,α³,α,α,0
1056,α,α⁵,α⁶,α²,α,α,0
1057,α⁶,α⁴,α,1,α,α,0
1058,α⁴,1,1,α⁵,α,α,0
1059,α³,α³,α²,α⁴,α,α,0
1060,α²,α⁵,1,α⁴,α³,α,0
1061,1,α⁶,α²,α⁵,α³,α,0
1062,α,α,α⁵,1,α³,α,0
1063,α⁴,α²,α³,α,α³,α,0
1064,α³,α⁴,α⁴,α³,α³,α,0
1065,1,α³,1,1,α²,α,0
1066,α⁵,α⁴,α⁵,α⁴,α²,α,0
1067,α,α²,α,α⁵,α²,α,0
1068,α⁶,α⁶,α⁶,α,α²,α,0
1069,α⁴,α,α⁴,α²,α²,α,0
1070,α²,α²,α⁴,α⁶,α⁶,α,0
1071,1,α⁴,α³,α²,α⁶,α,0
1072,α⁵,α³,α⁶,α³,α⁶,α,0
1073,α⁴,α⁵,α²,1,α⁶,α,0
1074,α²,α⁴,α⁶,α⁵,1,α,0
1075,α⁵,1,α⁴,1,1,α,0
1076,α⁶,α,α²,α⁶,1,α,0
1077,α⁴,α⁶,α⁵,α³,1,α,0
1078,α³,α⁵,α,α,1,α,0
1079,α⁵,α⁵,α³,α⁵,α⁴,α,0
1080,α,α⁶,α⁴,α⁴,α⁴,α,0
1081,α⁶,α²,1,α³,α⁴,α,0
1082,α⁴,α³,α,α⁶,α⁴,α,0
1083,α³,1,α⁵,α²,α⁴,α,0
1084,α²,α⁶,α,α²,α⁵,α,0
1085,1,α⁵,α⁵,α⁶,α⁵,α,0
1086,α⁵,α,1,α,α⁵,α,0
1087,α⁶,1,α³,α⁴,α⁵,α,0
1088,α³,α²,α⁶,1,α⁵,α,0
1089,α²,α,α⁶,α⁴,α²,α⁶,0
1090,α,α⁵,α³,1,α²,α⁶,0
1091,α⁶,α⁴,α²,α²,α²,α⁶,0
1092,α⁴,1,α⁵,α,α²,α⁶,0
1093,α³,α³,α,α³,α²,α⁶,0
1094,α²,α⁵,α⁵,α³,α⁶,α⁶,0
1095,1,α⁶,α,α,α⁶,α⁶,0
1096,α,α,1,α²,α⁶,α⁶,0
1097,α⁶,α³,α⁴,1,α⁶,α⁶,0
1098,α⁴,α²,α⁶,α⁵,α⁶,α⁶,0
1099,α²,1,α,α⁶,α,α⁶,0
1100,1,α³,α⁵,α²,α,α⁶,0
1101,α⁵,α⁴,1,α³,α,α⁶,0
1102,α,α²,α²,α,α,α⁶,0
1103,α⁶,α⁶,α³,α⁵,α,α⁶,0
1104,1,α⁴,α⁶,1,α³,α⁶,0
1105,α⁵,α³,α³,α⁴,α³,α⁶,0
1106,α,1,α⁴,α⁵,α³,α⁶,0
1107,α⁴,α⁵,α,α²,α³,α⁶,0
1108,α³,α⁶,α⁵,α⁶,α³,α⁶,0
1109,α²,α³,1,α⁵,α⁴,α⁶,0
1110,1,1,α²,α⁴,α⁴,α⁶,0
1111,α⁵,α²,α,1,α⁴,α⁶,0
1112,α³,α,α⁴,α,α⁴,α⁶,0
1113,α²,α⁴,α³,α,α⁵,α⁶,0
1114,1,α²,α⁴,α³,α⁵,α⁶,0
1115,α,α³,α⁶,α⁶,α⁵,α⁶,0
1116,α⁴,α⁶,1,α⁴,α⁵,α⁶,0
