gene_name,Block1,Block2,Block3,Block4,Block5,Block6,Block7,Block8,Block9,Block10,Block11,Block12
2596,7,0,0,0,2,9,0,0,12,0,2,0
2597,0,6,0,0,2,9,0,0,0,3,3,0
2598,0,0,7,0,2,9,0,0,0,2,0,12
2599,0,0,8,4,2,9,0,0,5,0,0,0
2600,2,0,0,8,2,9,0,0,0,0,0,8
2601,12,1,0,0,3,9,0,0,0,0,4,0
2602,4,0,10,0,3,9,0,0,0,0,0,7
2603,0,0,0,5,3,9,0,0,10,0,0,4
2604,0,12,5,11,3,9,0,0,0,0,0,0
2605,8,0,0,0,4,9,0,0,0,11,0,2
2606,0,1,0,0,4,9,0,0,12,0,0,12
2607,0,0,10,0,4,9,0,0,1,3,0,0
2608,11,0,0,2,4,9,0,0,7,0,0,0
2609,0,4,0,3,4,9,0,0,0,9,0,0
2610,0,0,0,0,5,9,0,0,0,6,11,11
2611,0,7,0,0,5,9,0,0,7,2,0,0
2612,2,0,7,0,5,9,0,0,0,0,7,0
2613,0,0,0,3,5,9,0,0,11,0,12,0
2614,0,0,0,0,6,9,0,0,2,4,0,1
2615,0,1,3,0,6,9,0,0,0,1,0,0
2616,9,0,5,0,6,9,0,0,9,0,0,0
2617,0,0,6,7,6,9,0,0,0,0,3,0
2618,4,5,0,12,6,9,0,0,0,0,0,0
2619,11,3,0,0,7,9,0,0,0,0,0,11
2620,0,0,4,0,7,9,0,0,0,0,1,6
2621,0,8,6,0,7,9,0,0,6,0,0,0
2622,7,0,9,0,7,9,0,0,0,5,0,0
2623,0,0,0,7,7,9,0,0,8,1,0,0
2624,0,0,0,0,8,9,0,0,6,0,4,7
2625,5,0,0,0,8,9,0,0,4,10,0,0
2626,0,5,11,0,8,9,0,0,0,0,5,0
2627,0,0,0,9,8,9,0,0,0,8,7,0
2628,1,0,0,0,9,9,0,0,5,0,0,6
2629,0,5,0,0,9,9,0,0,0,10,0,4
2630,8,11,8,0,9,9,0,0,0,0,0,0
2631,0,6,0,1,9,9,0,0,9,0,0,0
2632,10,0,0,6,9,9,0,0,0,6,0,0
2633,0,0,0,12,9,9,0,0,0,0,10,5
2634,0,0,0,0,10,9,0,0,10,9,8,0
2635,0,2,12,0,10,9,0,0,0,0,0,1
2636,0,0,0,2,10,9,0,0,0,5,0,10
2637,5,0,2,9,10,9,0,0,0,0,0,0
2638,4,0,0,0,11,9,0,0,0,2,12,0
2639,0,9,0,0,11,9,0,0,8,0,7,0
2640,0,0,1,0,11,9,0,0,11,0,0,10
2641,0,8,0,4,11,9,0,0,0,0,0,3
2642,0,0,4,12,11,9,0,0,0,7,0,0
2643,3,8,0,0,12,9,0,0,0,12,0,0
2644,0,12,0,0,12,9,0,0,0,0,8,2
2645,0,0,1,0,12,9,0,0,0,11,2,0
2646,1,0,0,10,12,9,0,0,0,0,5,0
2647,0,0,0,0,0,10,0,0,12,12,4,10
2648,4,0,0,0,0,10,0,0,0,7,6,7
2649,5,0,0,0,0,10,0,0,10,9,0,3
2650,7,0,0,0,0,10,0,0,4,0,1,8
2651,9,0,0,0,0,10,0,0,11,4,2,0
2652,0,1,0,0,0,10,0,0,0,4,8,1
2653,10,1,0,0,0,10,0,0,9,11,0,0
2654,2,2,0,0,0,10,0,0,8,0,0,10
2655,0,4,0,0,0,10,0,0,3,6,7,0
2656,1,5,0,0,0,10,0,0,1,0,5,0
2657,0,8,0,0,0,10,0,0,7,0,10,3
2658,3,10,0,0,0,10,0,0,0,3,0,12
2659,12,11,0,0,0,10,0,0,0,0,2,6
2660,0,12,0,0,0,10,0,0,11,7,0,6
2661,8,12,0,0,0,10,0,0,0,10,4,0
2662,0,12,1,0,0,10,0,0,10,0,3,0
2663,6,0,2,0,0,10,0,0,5,10,0,0
2664,0,3,2,0,0,10,0,0,0,0,9,10
2665,0,0,3,0,0,10,0,0,9,4,0,5
2666,11,0,3,0,0,10,0,0,2,0,12,0
2667,7,0,4,0,0,10,0,0,0,11,0,10
2668,8,4,5,0,0,10,0,0,0,0,0,3
2669,0,5,5,0,0,10,0,0,12,2,0,0
2670,0,0,6,0,0,10,0,0,6,9,9,0
2671,2,0,6,0,0,10,0,0,0,0,10,5
2672,0,8,7,0,0,10,0,0,0,3,5,0
2673,0,10,7,0,0,10,0,0,2,0,0,8
2674,9,0,8,0,0,10,0,0,3,0,0,4
2675,10,0,8,0,0,10,0,0,0,2,7,0
2676,5,3,9,0,0,10,0,0,4,0,0,0
2677,4,10,10,0,0,10,0,0,0,0,11,0
2678,0,11,10,0,0,10,0,0,0,10,0,7
2679,0,0,11,0,0,10,0,0,1,0,11,9
2680,1,2,11,0,0,10,0,0,0,12,0,0
2681,0,0,12,0,0,10,0,0,0,6,1,3
2682,0,0,0,1,0,10,0,0,7,10,0,2
2683,0,6,0,1,0,10,0,0,0,1,11,0
2684,10,11,1,1,0,10,0,0,0,0,0,0
2685,0,0,7,1,0,10,0,0,0,0,8,12
2686,5,0,0,2,0,10,0,0,0,5,5,0
2687,0,1,0,2,0,10,0,0,3,0,0,11
2688,3,0,0,3,0,10,0,0,1,12,0,0
2689,9,0,9,3,0,10,0,0,0,0,4,0
2690,11,0,0,4,0,10,0,0,11,0,0,12
2691,2,1,0,4,0,10,0,0,0,0,6,0
2692,0,0,5,4,0,10,0,0,0,8,3,0
2693,0,0,0,5,0,10,0,0,0,2,10,9
2694,12,0,0,5,0,10,0,0,3,0,3,0
2695,7,8,0,5,0,10,0,0,0,4,0,0
2696,5,0,11,5,0,10,0,0,0,0,0,1
2697,0,0,0,6,0,10,0,0,8,0,6,1
2698,0,5,0,6,0,10,0,0,0,12,0,8
2699,9,12,0,6,0,10,0,0,6,0,0,0
2700,0,0,11,6,0,10,0,0,10,1,0,0
2701,1,0,0,7,0,10,0,0,0,0,9,2
2702,12,0,6,7,0,10,0,0,0,6,0,0
2703,0,7,0,8,0,10,0,0,5,5,0,0
2704,0,5,3,8,0,10,0,0,0,0,1,0
2705,0,0,5,8,0,10,0,0,6,0,0,7
2706,0,9,0,9,0,10,0,0,2,0,4,0
2707,0,2,8,9,0,10,0,0,0,0,0,2
2708,0,12,0,10,0,10,0,0,0,0,12,4
2709,0,1,2,10,0,10,0,0,0,9,0,0
2710,0,0,10,10,0,10,0,0,4,0,7,0
2711,0,0,0,11,0,10,0,0,9,3,12,0
2712,4,3,0,11,0,10,0,0,0,0,0,9
2713,0,0,9,11,0,10,0,0,0,5,0,11
2714,8,0,12,11,0,10,0,0,12,0,0,0
2715,10,0,0,12,0,10,0,0,0,8,0,4
2716,0,8,4,12,0,10,0,0,8,0,0,0
2717,0,0,0,0,1,10,0,0,1,10,6,0
2718,0,8,9,0,1,10,0,0,0,0,0,4
2719,0,0,0,8,1,10,0,0,0,7,0,1
2720,7,0,8,10,1,10,0,0,0,0,0,0
2721,5,12,0,0,2,10,0,0,0,0,0,5
2722,0,0,3,0,2,10,0,0,0,0,4,11
2723,2,0,10,0,2,10,0,0,0,7,0,0
2724,0,6,11,0,2,10,0,0,11,0,0,0
2725,0,0,0,2,2,10,0,0,6,4,0,0
2726,6,0,0,0,3,10,0,0,0,5,0,8
2727,0,4,0,0,3,10,0,0,9,0,0,9
2728,0,0,1,0,3,10,0,0,4,12,0,0
2729,5,0,0,8,3,10,0,0,2,0,0,0
2730,0,3,0,12,3,10,0,0,0,10,0,0
2731,11,0,0,0,4,10,0,0,0,0,11,4
2732,8,9,0,0,4,10,0,0,5,0,0,0
2733,0,0,8,0,4,10,0,0,12,0,10,0
2734,0,2,0,7,4,10,0,0,0,0,5,0
2735,0,0,12,12,4,10,0,0,0,0,0,10
2736,3,0,0,0,5,10,0,0,0,8,9,0
2737,0,10,0,0,5,10,0,0,6,0,2,0
2738,0,0,4,0,5,10,0,0,5,0,0,1
2739,0,6,0,3,5,10,0,0,0,0,0,12
2740,0,0,3,9,5,10,0,0,0,2,0,0
2741,0,0,0,0,6,10,0,0,11,0,3,2
2742,7,0,0,0,6,10,0,0,3,1,0,0
2743,0,7,5,0,6,10,0,0,0,0,7,0
2744,0,0,0,10,6,10,0,0,0,6,2,0
2745,0,0,0,0,7,10,0,0,0,11,5,5
2746,0,2,0,0,7,10,0,0,2,8,0,0
2747,8,0,2,0,7,10,0,0,0,0,2,0
2748,0,0,0,12,7,10,0,0,5,0,9,0
2749,2,0,0,0,8,10,0,0,9,0,8,0
2750,0,11,0,0,8,10,0,0,0,12,12,0
2751,0,0,2,0,8,10,0,0,0,8,0,9
2752,0,0,6,3,8,10,0,0,7,0,0,0
2753,8,0,0,6,8,10,0,0,0,0,0,6
2754,12,6,0,0,9,10,0,0,0,9,0,0
2755,0,9,0,0,9,10,0,0,0,0,6,8
2756,0,0,4,0,9,10,0,0,0,5,8,0
2757,4,0,0,1,9,10,0,0,0,0,7,0
2758,4,0,0,0,10,10,0,0,7,0,0,11
2759,0,7,0,0,10,10,0,0,0,1,0,3
2760,6,5,6,0,10,10,0,0,0,0,0,0
2761,0,11,0,4,10,10,0,0,10,0,0,0
2762,0,0,0,9,10,10,0,0,0,0,1,7
2763,1,0,0,11,10,10,0,0,0,11,0,0
2764,0,0,0,0,11,10,0,0,8,3,0,4
2765,10,0,7,0,11,10,0,0,10,0,0,0
2766,0,4,12,0,11,10,0,0,0,4,0,0
2767,0,0,11,2,11,10,0,0,0,0,12,0
2768,3,7,0,9,11,10,0,0,0,0,0,0
2769,9,4,0,0,12,10,0,0,0,0,3,0
2770,3,0,1,0,12,10,0,0,0,0,0,2
2771,0,9,7,5,12,10,0,0,0,0,0,0
2772,0,0,0,7,12,10,0,0,1,0,0,3
2773,0,0,0,0,0,11,0,0,8,8,7,11
2774,6,0,0,0,0,11,0,0,3,7,10,0
2775,7,0,0,0,0,11,0,0,0,9,4,9
2776,9,0,0,0,0,11,0,0,7,0,5,1
2777,12,0,0,0,0,11,0,0,11,6,0,2
2778,0,1,0,0,0,11,0,0,9,0,11,2
2779,8,3,0,0,0,11,0,0,0,0,10,4
2780,0,5,0,0,0,11,0,0,0,7,1,5
2781,11,5,0,0,0,11,0,0,6,3,0,0
2782,0,7,0,0,0,11,0,0,2,4,9,0
2783,0,8,0,0,0,11,0,0,3,9,0,4
2784,1,8,0,0,0,11,0,0,0,11,7,0
2785,10,10,0,0,0,11,0,0,1,0,0,11
2786,2,11,0,0,0,11,0,0,0,2,0,8
2787,5,12,0,0,0,11,0,0,5,0,12,0
2788,6,0,1,0,0,11,0,0,2,0,0,7
2789,11,0,1,0,0,11,0,0,0,10,9,0
2790,0,0,2,0,0,11,0,0,6,7,0,12
2791,3,0,2,0,0,11,0,0,10,0,8,0
2792,0,0,3,0,0,11,0,0,5,0,3,6
2793,5,10,3,0,0,11,0,0,0,8,0,0
2794,0,0,4,0,0,11,0,0,4,6,6,0
2795,10,0,4,0,0,11,0,0,0,0,11,12
2796,0,8,5,0,0,11,0,0,11,0,2,0
2797,12,2,6,0,0,11,0,0,7,0,0,0
2798,9,0,7,0,0,11,0,0,0,3,0,11
2799,0,0,8,0,0,11,0,0,0,4,5,2
2800,0,1,9,0,0,11,0,0,0,2,12,0
2801,0,11,9,0,0,11,0,0,10,0,0,1
2802,4,0,10,0,0,11,0,0,12,11,0,0
2803,0,2,10,0,0,11,0,0,0,0,6,11
2804,0,3,11,0,0,11,0,0,0,11,0,9
2805,7,11,11,0,0,11,0,0,0,0,3,0
2806,1,7,12,0,0,11,0,0,0,0,0,2
2807,0,12,12,0,0,11,0,0,8,10,0,0
2808,0,9,0,1,0,11,0,0,12,12,0,0
2809,0,12,2,1,0,11,0,0,0,0,5,0
2810,0,0,12,1,0,11,0,0,4,0,0,9
2811,2,0,0,2,0,11,0,0,5,8,0,0
2812,6,0,6,2,0,11,0,0,0,0,7,0
2813,0,0,0,3,0,11,0,0,6,2,8,0
2814,7,2,0,3,0,11,0,0,0,0,0,6
2815,0,0,6,3,0,11,0,0,0,12,0,3
2816,1,0,8,3,0,11,0,0,8,0,0,0
2817,0,0,0,4,0,11,0,0,1,0,4,5
2818,6,8,0,4,0,11,0,0,4,0,0,0
2819,0,12,0,4,0,11,0,0,0,8,0,1
2820,0,0,3,4,0,11,0,0,11,5,0,0
2821,0,0,0,5,0,11,0,0,9,11,0,10
2822,0,4,0,5,0,11,0,0,0,5,3,0
2823,11,3,5,5,0,11,0,0,0,0,0,0
2824,0,0,9,5,0,11,0,0,0,0,1,8
2825,0,6,0,6,0,11,0,0,10,0,7,0
2826,0,10,1,6,0,11,0,0,0,0,0,10
2827,3,0,0,7,0,11,0,0,3,0,0,8
2828,10,5,0,7,0,11,0,0,0,0,4,0
2829,0,0,12,7,0,11,0,0,0,1,2,0
2830,11,0,0,8,0,11,0,0,0,1,0,7
2831,0,1,7,8,0,11,0,0,1,0,0,0
2832,5,0,0,9,0,11,0,0,0,0,6,10
2833,8,0,4,9,0,11,0,0,0,4,0,0
2834,12,0,0,10,0,11,0,0,0,12,12,0
2835,0,5,0,10,0,11,0,0,2,0,0,3
2836,0,8,0,11,0,11,0,0,0,0,8,7
2837,0,5,10,11,0,11,0,0,0,6,0,0
2838,0,0,11,11,0,11,0,0,7,0,9,0
2839,0,0,0,12,0,11,0,0,0,10,11,6
2840,8,0,0,12,0,11,0,0,2,0,2,0
2841,9,1,0,12,0,11,0,0,0,7,0,0
2842,12,0,3,12,0,11,0,0,0,0,0,5
2843,10,0,0,0,1,11,0,0,6,0,1,0
2844,0,3,0,0,1,11,0,0,0,8,8,0
2845,0,0,10,0,1,11,0,0,0,1,0,6
2846,0,0,4,2,1,11,0,0,9,0,0,0
2847,1,0,0,4,1,11,0,0,0,0,0,4
2848,4,0,0,0,2,11,0,0,0,12,0,1
2849,0,7,0,0,2,11,0,0,6,0,0,6
2850,0,0,5,0,2,11,0,0,7,8,0,0
2851,12,0,0,1,2,11,0,0,10,0,0,0
2852,0,2,0,8,2,11,0,0,0,11,0,0
2853,0,0,0,0,3,11,0,0,1,2,0,7
2854,0,7,8,0,3,11,0,0,0,7,0,0
2855,11,0,9,0,3,11,0,0,11,0,0,0
2856,2,9,0,6,3,11,0,0,0,0,0,0
2857,0,0,3,10,3,11,0,0,0,0,8,0
2858,0,0,0,0,4,11,0,0,3,0,2,10
2859,9,0,0,0,4,11,0,0,2,5,0,0
2860,0,9,12,0,4,11,0,0,0,0,9,0
2861,0,0,0,11,4,11,0,0,0,4,10,0
2862,0,0,0,0,5,11,0,0,5,11,4,0
2863,0,1,6,0,5,11,0,0,0,0,0,7
2864,0,0,0,1,5,11,0,0,0,9,0,5
2865,9,0,1,11,5,11,0,0,0,0,0,0
2866,8,4,0,0,6,11,0,0,0,6,0,0
2867,0,6,0,0,6,11,0,0,0,0,4,1
2868,0,0,7,0,6,11,0,0,0,12,1,0
2869,7,0,0,5,6,11,0,0,0,0,9,0
2870,3,0,0,0,7,11,0,0,0,0,3,7
2871,1,6,0,0,7,11,0,0,12,0,0,0
2872,0,0,1,0,7,11,0,0,8,0,11,0
2873,0,0,8,8,7,11,0,0,0,0,0,11
2874,0,10,0,9,7,11,0,0,0,0,12,0
2875,6,7,0,0,8,11,0,0,0,0,2,0
2876,2,0,5,0,8,11,0,0,0,0,0,10
2877,0,0,0,9,8,11,0,0,5,0,0,2
2878,0,6,9,12,8,11,0,0,0,0,0,0
2879,0,0,0,0,9,11,0,0,0,3,12,12
2880,0,10,0,0,9,11,0,0,10,1,0,0
2881,1,0,10,0,9,11,0,0,0,0,10,0
2882,0,0,0,8,9,11,0,0,12,0,6,0
2883,12,8,0,0,10,11,0,0,0,0,0,12
2884,0,0,2,0,10,11,0,0,0,0,7,3
2885,0,4,3,0,10,11,0,0,3,0,0,0
2886,10,0,11,0,10,11,0,0,0,9,0,0
2887,0,0,0,10,10,11,0,0,4,7,0,0
2888,7,0,0,0,11,11,0,0,9,0,0,3
2889,0,9,0,0,11,11,0,0,0,5,0,2
2890,4,12,4,0,11,11,0,0,0,0,0,0
2891,5,0,0,3,11,11,0,0,0,3,0,0
2892,0,0,0,6,11,11,0,0,0,0,5,9
2893,0,3,0,7,11,11,0,0,11,0,0,0
2894,2,0,0,0,12,11,0,0,0,1,6,0
2895,0,11,0,0,12,11,0,0,4,0,10,0
2896,0,0,7,0,12,11,0,0,12,0,0,5
2897,0,4,0,2,12,11,0,0,0,0,0,8
2898,0,0,2,6,12,11,0,0,0,10,0,0
2899,0,0,0,0,0,12,0,0,4,4,10,12
2900,3,0,0,0,0,12,0,0,8,10,5,0
2901,6,0,0,0,0,12,0,0,12,3,0,1
2902,10,0,0,0,0,12,0,0,0,11,2,11
2903,11,0,0,0,0,12,0,0,10,0,9,7
2904,0,4,0,0,0,12,0,0,8,11,0,2
2905,7,4,0,0,0,12,0,0,0,12,10,0
2906,5,5,0,0,0,12,0,0,7,0,0,12
2907,9,6,0,0,0,12,0,0,9,0,6,0
2908,0,7,0,0,0,12,0,0,11,0,12,1
2909,4,8,0,0,0,12,0,0,0,0,5,2
2910,0,9,0,0,0,12,0,0,0,10,7,9
2911,12,9,0,0,0,12,0,0,3,8,0,0
2912,0,10,0,0,0,12,0,0,1,2,11,0
2913,1,12,0,0,0,12,0,0,0,1,0,4
2914,0,0,1,0,0,12,0,0,3,10,0,6
2915,8,0,1,0,0,12,0,0,5,0,4,0
2916,0,0,2,0,0,12,0,0,2,3,3,0
2917,5,0,2,0,0,12,0,0,0,0,12,6
2918,6,1,3,0,0,12,0,0,10,0,0,0
2919,0,0,4,0,0,12,0,0,0,2,9,1
2920,2,0,5,0,0,12,0,0,6,12,0,0
2921,0,1,5,0,0,12,0,0,0,0,3,12
2922,0,6,6,0,0,12,0,0,4,5,0,0
2923,7,10,6,0,0,12,0,0,0,0,0,1
2924,3,0,7,0,0,12,0,0,1,0,0,10
2925,12,0,7,0,0,12,0,0,0,5,11,0
2926,0,0,8,0,0,12,0,0,9,0,8,3
2927,9,5,8,0,0,12,0,0,0,4,0,0
2928,0,4,9,0,0,12,0,0,12,0,1,0
2929,11,0,10,0,0,12,0,0,0,8,0,12
2930,0,7,11,0,0,12,0,0,0,1,6,0
2931,0,12,11,0,0,12,0,0,5,0,0,7
2932,0,8,12,0,0,12,0,0,0,12,0,11
2933,10,12,12,0,0,12,0,0,0,0,8,0
2934,1,0,0,1,0,12,0,0,9,4,0,0
2935,3,0,3,1,0,12,0,0,0,0,10,0
2936,0,0,0,2,0,12,0,0,7,0,2,9
2937,3,4,0,2,0,12,0,0,2,0,0,0
2938,0,6,0,2,0,12,0,0,0,4,0,7
2939,0,0,8,2,0,12,0,0,12,9,0,0
2940,0,3,0,3,0,12,0,0,5,0,10,0
2941,0,5,7,3,0,12,0,0,0,0,0,5
2942,12,0,0,4,0,12,0,0,0,7,0,10
2943,0,7,10,4,0,12,0,0,7,0,0,0
2944,6,0,0,5,0,12,0,0,0,6,6,0
2945,0,9,0,5,0,12,0,0,1,0,0,8
2946,0,0,0,6,0,12,0,0,0,5,12,3
2947,4,0,0,6,0,12,0,0,1,0,1,0
2948,11,7,0,6,0,12,0,0,0,10,0,0
2949,6,0,8,6,0,12,0,0,0,0,0,9
2950,0,11,0,7,0,12,0,0,6,6,0,0
2951,0,6,1,7,0,12,0,0,0,0,9,0
2952,0,0,6,7,0,12,0,0,2,0,0,11
2953,0,0,0,8,0,12,0,0,3,1,4,0
2954,10,1,0,8,0,12,0,0,0,0,0,3
2955,0,0,3,8,0,12,0,0,0,6,0,8
2956,7,0,4,8,0,12,0,0,4,0,0,0
2957,0,0,0,9,0,12,0,0,11,12,0,5
2958,0,2,0,9,0,12,0,0,0,9,8,0
2959,12,8,9,9,0,12,0,0,0,0,0,0
2960,0,0,11,9,0,12,0,0,0,0,7,4
2961,8,0,0,10,0,12,0,0,8,0,0,4
2962,5,9,0,10,0,12,0,0,0,0,2,0
2963,0,0,6,10,0,12,0,0,0,7,1,0
2964,9,0,0,11,0,12,0,0,0,0,3,5
2965,4,0,2,11,0,12,0,0,0,2,0,0
2966,0,4,0,12,0,12,0,0,0,0,4,10
2967,0,9,5,12,0,12,0,0,0,3,0,0
2968,0,0,12,12,0,12,0,0,10,0,11,0
2969,2,0,0,0,1,12,0,0,0,6,0,7
2970,0,10,0,0,1,12,0,0,3,0,0,3
2971,0,0,9,0,1,12,0,0,10,4,0,0
2972,0,1,0,4,1,12,0,0,0,12,0,0
2973,6,0,0,7,1,12,0,0,5,0,0,0
2974,0,0,0,0,2,12,0,0,8,0,1,5
2975,11,0,0,0,2,12,0,0,1,9,0,0
2976,0,11,6,0,2,12,0,0,0,0,11,0
2977,0,0,0,12,2,12,0,0,0,2,5,0
2978,4,2,0,0,3,12,0,0,0,3,0,0
2979,0,3,0,0,3,12,0,0,0,0,2,7
2980,0,0,10,0,3,12,0,0,0,6,7,0
2981,10,0,0,9,3,12,0,0,0,0,11,0
2982,3,10,0,0,4,12,0,0,0,0,1,0
2983,1,0,9,0,4,12,0,0,0,0,0,5
2984,0,3,11,6,4,12,0,0,0,0,0,0
2985,0,0,0,11,4,12,0,0,9,0,0,1
2986,6,4,0,0,5,12,0,0,0,0,0,6
2987,0,0,1,0,5,12,0,0,0,0,10,8
2988,0,2,8,0,5,12,0,0,8,0,0,0
2989,5,0,12,0,5,12,0,0,0,11,0,0
2990,0,0,0,5,5,12,0,0,2,10,0,0
2991,1,0,0,0,6,12,0,0,0,7,3,0
2992,0,12,0,0,6,12,0,0,2,0,5,0
2993,0,0,10,0,6,12,0,0,6,0,0,9
2994,0,2,0,1,6,12,0,0,0,0,0,4
2995,0,0,1,3,6,12,0,0,0,5,0,0
2996,5,0,0,0,7,12,0,0,3,0,7,0
2997,0,8,0,0,7,12,0,0,0,4,4,0
2998,0,0,5,0,7,12,0,0,0,7,0,3
2999,0,0,2,1,7,12,0,0,11,0,0,0
3000,7,0,0,2,7,12,0,0,0,0,0,2
3001,0,0,0,0,8,12,0,0,7,1,0,10
3002,0,10,4,0,8,12,0,0,0,10,0,0
3003,12,0,11,0,8,12,0,0,12,0,0,0
3004,1,11,0,3,8,12,0,0,0,0,0,0
3005,0,0,8,5,8,12,0,0,0,0,4,0
3006,0,0,0,0,9,12,0,0,9,12,2,0
3007,0,7,3,0,9,12,0,0,0,0,0,10
3008,0,0,0,7,9,12,0,0,0,11,0,9
3009,11,0,7,12,9,12,0,0,0,0,0,0
3010,8,0,0,0,10,12,0,0,0,0,8,10
3011,7,3,0,0,10,12,0,0,6,0,0,0
3012,0,0,7,0,10,12,0,0,4,0,12,0
3013,0,0,4,4,10,12,0,0,0,0,0,12
3014,0,5,0,11,10,12,0,0,0,0,6,0
3015,0,0,0,0,11,12,0,0,0,8,6,6
3016,0,5,0,0,11,12,0,0,5,7,0,0
3017,7,0,5,0,11,12,0,0,0,0,5,0
3018,0,0,0,4,11,12,0,0,6,0,3,0
3019,10,0,0,0,12,12,0,0,11,0,0,8
3020,0,11,0,0,12,12,0,0,0,9,0,1
3021,2,6,2,0,12,12,0,0,0,0,0,0
3022,0,0,0,3,12,12,0,0,0,0,9,11
3023,9,0,0,8,12,12,0,0,0,8,0,0
3024,0,8,0,10,12,12,0,0,12,0,0,0
3025,0,0,0,0,0,0,1,0,3,7,2,7
3026,1,0,0,0,0,0,1,0,0,9,9,3
3027,3,0,0,0,0,0,1,0,7,0,10,8
3028,5,0,0,0,0,0,1,0,1,4,11,0
3029,9,0,0,0,0,0,1,0,2,12,0,10
3030,6,2,0,0,0,0,1,0,0,3,0,4
3031,2,3,0,0,0,0,1,0,0,0,2,11
3032,10,5,0,0,0,0,1,0,4,0,1,0
3033,0,6,0,0,0,0,1,0,9,11,0,5
3034,5,7,0,0,0,0,1,0,8,0,0,2
3035,12,7,0,0,0,0,1,0,0,1,10,0
3036,0,8,0,0,0,0,1,0,11,8,8,0
3037,0,9,0,0,0,0,1,0,12,0,12,4
3038,0,10,0,0,0,0,1,0,0,5,3,8
3039,4,12,0,0,0,0,1,0,3,10,0,0
3040,0,0,1,0,0,0,1,0,2,0,5,1
3041,9,12,1,0,0,0,1,0,0,0,12,0
3042,10,0,2,0,0,0,1,0,10,0,0,7
3043,0,11,2,0,0,0,1,0,12,9,0,0
3044,0,0,3,0,0,0,1,0,0,12,11,2
3045,7,0,3,0,0,0,1,0,5,0,8,0
3046,4,0,4,0,0,0,1,0,0,0,3,6
3047,0,1,4,0,0,0,1,0,0,10,5,0
3048,11,9,5,0,0,0,1,0,0,0,0,8
3049,12,0,6,0,0,0,1,0,0,2,0,1
3050,3,2,7,0,0,0,1,0,2,0,0,0
3051,0,4,7,0,0,0,1,0,0,4,0,7
3052,0,0,8,0,0,0,1,0,8,3,0,11
3053,1,8,8,0,0,0,1,0,0,6,0,0
3054,11,0,9,0,0,0,1,0,0,5,2,0
3055,0,6,9,0,0,0,1,0,0,0,1,3
3056,0,10,10,0,0,0,1,0,3,0,7,0
3057,8,0,11,0,0,0,1,0,7,11,0,0
3058,0,1,11,0,0,0,1,0,6,0,0,10
3059,0,0,12,0,0,0,1,0,4,1,12,0
3060,4,0,0,1,0,0,1,0,12,0,0,9
3061,0,3,1,1,0,0,1,0,0,0,0,5
3062,2,0,5,1,0,0,1,0,0,0,1,0
3063,6,0,1,2,0,0,1,0,0,8,0,0
3064,0,5,4,2,0,0,1,0,7,0,0,0
3065,0,0,6,2,0,0,1,0,0,0,12,7
3066,1,2,0,3,0,0,1,0,0,0,5,0
3067,5,0,9,3,0,0,1,0,3,0,0,0
3068,0,0,9,4,0,0,1,0,0,1,0,12
3069,0,0,11,4,0,0,1,0,11,0,6,0
3070,8,0,0,5,0,0,1,0,6,0,12,0
3071,10,0,0,5,0,0,1,0,0,4,0,5
3072,0,11,0,5,0,0,1,0,2,0,0,11
3073,0,4,8,5,0,0,1,0,0,0,9,0
3074,0,1,0,6,0,0,1,0,0,0,8,2
3075,3,10,0,6,0,0,1,0,0,12,0,0
3076,0,0,3,6,0,0,1,0,9,0,0,6
3077,0,0,0,7,0,0,1,0,7,6,0,3
3078,12,6,3,7,0,0,1,0,0,0,0,0
3079,0,0,7,7,0,0,1,0,0,9,8,0
3080,0,11,0,8,0,0,1,0,0,7,1,0
3081,0,0,10,8,0,0,1,0,5,12,0,0
3082,1,0,12,8,0,0,1,0,0,0,0,10
3083,0,0,0,9,0,0,1,0,10,2,5,0
3084,12,0,0,9,0,0,1,0,0,0,11,4
3085,9,9,0,9,0,0,1,0,5,0,0,0
3086,0,0,0,10,0,0,1,0,5,0,1,5
3087,11,0,0,10,0,0,1,0,11,9,0,0
3088,0,7,12,10,0,0,1,0,0,3,0,0
3089,0,0,0,11,0,0,1,0,0,11,10,10
3090,0,4,0,11,0,0,1,0,4,5,0,0
3091,7,8,0,11,0,0,1,0,0,0,0,1
3092,7,0,0,12,0,0,1,0,0,10,3,0
3093,0,5,0,12,0,0,1,0,0,8,0,9
3094,0,6,0,12,0,0,1,0,1,0,4,0
3095,0,12,0,0,1,0,1,0,4,0,0,6
3096,3,0,9,0,1,0,1,0,0,0,0,9
3097,0,0,0,1,1,0,1,0,0,3,0,2
3098,0,0,4,8,1,0,1,0,0,0,10,0
3099,0,0,0,0,2,0,1,0,7,3,6,0
3100,8,4,0,0,2,0,1,0,0,0,0,10
3101,0,0,0,8,2,0,1,0,6,0,0,1
3102,0,9,0,11,2,0,1,0,0,0,11,0
3103,9,5,0,0,3,0,1,0,0,5,0,0
3104,0,8,4,0,3,0,1,0,0,0,0,11
3105,2,0,10,0,3,0,1,0,6,0,0,0
3106,0,0,0,2,3,0,1,0,12,10,0,0
3107,0,0,0,7,3,0,1,0,0,0,6,12
3108,8,0,0,0,4,0,1,0,0,2,1,0
3109,0,0,1,0,4,0,1,0,10,5,0,0
3110,0,0,11,0,4,0,1,0,0,0,4,5
3111,9,0,0,2,4,0,1,0,0,0,0,6
