gene,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12
536,0,10,3,0,5,0,0,0,0,0,0,9
537,5,1,0,0,10,0,0,0,0,0,0,9
538,4,0,9,0,1,0,0,0,0,0,0,10
539,8,6,0,0,5,0,0,0,0,0,0,10
540,0,5,7,0,8,0,0,0,0,0,0,10
541,0,5,1,0,0,2,1,0,0,0,0,0
542,2,0,5,0,0,4,1,0,0,0,0,0
543,5,9,0,0,0,7,1,0,0,0,0,0
544,10,7,0,0,0,3,2,0,0,0,0,0
545,0,10,2,0,0,4,2,0,0,0,0,0
546,4,0,10,0,0,8,2,0,0,0,0,0
547,6,0,4,0,0,1,3,0,0,0,0,0
548,0,4,3,0,0,6,3,0,0,0,0,0
549,4,5,0,0,0,10,3,0,0,0,0,0
550,8,0,9,0,0,5,4,0,0,0,0,0
551,9,3,0,0,0,6,4,0,0,0,0,0
552,0,9,4,0,0,8,4,0,0,0,0,0
553,3,1,0,0,0,2,5,0,0,0,0,0
554,10,0,3,0,0,9,5,0,0,0,0,0
555,0,3,5,0,0,10,5,0,0,0,0,0
556,0,8,6,0,0,1,6,0,0,0,0,0
557,1,0,8,0,0,2,6,0,0,0,0,0
558,8,10,0,0,0,9,6,0,0,0,0,0
559,0,2,7,0,0,3,7,0,0,0,0,0
560,2,8,0,0,0,5,7,0,0,0,0,0
561,3,0,2,0,0,6,7,0,0,0,0,0
562,7,6,0,0,0,1,8,0,0,0,0,0
563,0,7,8,0,0,5,8,0,0,0,0,0
564,5,0,7,0,0,10,8,0,0,0,0,0
565,7,0,1,0,0,3,9,0,0,0,0,0
566,0,1,9,0,0,7,9,0,0,0,0,0
567,1,4,0,0,0,8,9,0,0,0,0,0
568,6,2,0,0,0,4,10,0,0,0,0,0
569,9,0,6,0,0,7,10,0,0,0,0,0
570,0,6,10,0,0,9,10,0,0,0,0,0
571,5,0,5,0,0,3,0,1,0,0,0,0
572,8,9,0,0,0,6,0,1,0,0,0,0
573,0,7,6,0,0,9,0,1,0,0,0,0
574,5,7,0,0,0,1,0,2,0,0,0,0
575,10,0,10,0,0,6,0,2,0,0,0,0
576,0,3,1,0,0,7,0,2,0,0,0,0
577,0,10,7,0,0,5,0,3,0,0,0,0
578,2,5,0,0,0,7,0,3,0,0,0,0
579,4,0,4,0,0,9,0,3,0,0,0,0
580,9,0,9,0,0,1,0,4,0,0,0,0
581,10,3,0,0,0,2,0,4,0,0,0,0
582,0,6,2,0,0,3,0,4,0,0,0,0
583,0,2,8,0,0,1,0,5,0,0,0,0
584,3,0,3,0,0,4,0,5,0,0,0,0
585,7,1,0,0,0,8,0,5,0,0,0,0
586,4,10,0,0,0,3,0,6,0,0,0,0
587,8,0,8,0,0,7,0,6,0,0,0,0
588,0,9,3,0,0,10,0,6,0,0,0,0
589,0,5,9,0,0,8,0,7,0,0,0,0
590,1,8,0,0,0,9,0,7,0,0,0,0
591,2,0,2,0,0,10,0,7,0,0,0,0
592,7,0,7,0,0,2,0,8,0,0,0,0
593,9,6,0,0,0,4,0,8,0,0,0,0
594,0,1,4,0,0,6,0,8,0,0,0,0
595,0,8,10,0,0,4,0,9,0,0,0,0
596,1,0,1,0,0,5,0,9,0,0,0,0
597,6,4,0,0,0,10,0,9,0,0,0,0
598,0,4,5,0,0,2,0,10,0,0,0,0
599,3,2,0,0,0,5,0,10,0,0,0,0
600,6,0,6,0,0,8,0,10,0,0,0,0
601,8,7,0,0,0,2,0,0,1,0,0,0
602,0,5,6,0,0,5,0,0,1,0,0,0
603,2,0,10,0,0,7,0,0,1,0,0,0
604,4,0,9,0,0,3,0,0,2,0,0,0
605,5,3,0,0,0,4,0,0,2,0,0,0
606,0,10,1,0,0,10,0,0,2,0,0,0
607,0,4,7,0,0,4,0,0,3,0,0,0
608,2,10,0,0,0,6,0,0,3,0,0,0
609,6,0,8,0,0,10,0,0,3,0,0,0
610,8,0,7,0,0,6,0,0,4,0,0,0
611,10,6,0,0,0,8,0,0,4,0,0,0
612,0,9,2,0,0,9,0,0,4,0,0,0
613,10,0,6,0,0,2,0,0,5,0,0,0
614,0,3,8,0,0,3,0,0,5,0,0,0
615,7,2,0,0,0,10,0,0,5,0,0,0
616,4,9,0,0,0,1,0,0,6,0,0,0
617,0,8,3,0,0,8,0,0,6,0,0,0
618,1,0,5,0,0,9,0,0,6,0,0,0
619,0,2,9,0,0,2,0,0,7,0,0,0
620,1,5,0,0,0,3,0,0,7,0,0,0
621,3,0,4,0,0,5,0,0,7,0,0,0
622,5,0,3,0,0,1,0,0,8,0,0,0
623,9,1,0,0,0,5,0,0,8,0,0,0
624,0,7,4,0,0,7,0,0,8,0,0,0
625,0,1,10,0,0,1,0,0,9,0,0,0
626,6,8,0,0,0,7,0,0,9,0,0,0
627,7,0,2,0,0,8,0,0,9,0,0,0
628,9,0,1,0,0,4,0,0,10,0,0,0
629,0,6,5,0,0,6,0,0,10,0,0,0
630,3,4,0,0,0,9,0,0,10,0,0,0
631,0,9,10,0,0,2,0,0,0,1,0,0
632,6,5,0,0,0,8,0,0,0,1,0,0
633,8,0,4,0,0,10,0,0,0,1,0,0
634,0,7,9,0,0,4,0,0,0,2,0,0
635,1,10,0,0,0,5,0,0,0,2,0,0
636,5,0,8,0,0,9,0,0,0,2,0,0
637,7,4,0,0,0,2,0,0,0,3,0,0
638,0,5,8,0,0,6,0,0,0,3,0,0
639,2,0,1,0,0,8,0,0,0,3,0,0
640,10,0,5,0,0,7,0,0,0,4,0,0
641,0,3,7,0,0,8,0,0,0,4,0,0
642,2,9,0,0,0,10,0,0,0,4,0,0
643,7,0,9,0,0,6,0,0,0,5,0,0
644,8,3,0,0,0,7,0,0,0,5,0,0
645,0,1,6,0,0,10,0,0,0,5,0,0
646,0,10,5,0,0,1,0,0,0,6,0,0
647,3,8,0,0,0,4,0,0,0,6,0,0
648,4,0,2,0,0,5,0,0,0,6,0,0
649,9,2,0,0,0,1,0,0,0,7,0,0
650,0,8,4,0,0,3,0,0,0,7,0,0
651,1,0,6,0,0,4,0,0,0,7,0,0
652,9,0,10,0,0,3,0,0,0,8,0,0
653,0,6,3,0,0,5,0,0,0,8,0,0
654,4,7,0,0,0,9,0,0,0,8,0,0
655,6,0,3,0,0,2,0,0,0,9,0,0
656,10,1,0,0,0,6,0,0,0,9,0,0
657,0,4,2,0,0,7,0,0,0,9,0,0
658,3,0,7,0,0,1,0,0,0,10,0,0
659,5,6,0,0,0,3,0,0,0,10,0,0
660,0,2,1,0,0,9,0,0,0,10,0,0
661,0,8,1,0,0,5,0,0,0,0,1,0
662,1,0,3,0,0,6,0,0,0,0,1,0
663,5,1,0,0,0,10,0,0,0,0,1,0
664,2,0,6,0,0,1,0,0,0,0,2,0
665,10,2,0,0,0,9,0,0,0,0,2,0
666,0,5,2,0,0,10,0,0,0,0,2,0
667,0,2,3,0,0,4,0,0,0,0,3,0
668,3,0,9,0,0,7,0,0,0,0,3,0
669,4,3,0,0,0,8,0,0,0,0,3,0
670,4,0,1,0,0,2,0,0,0,0,4,0
671,9,4,0,0,0,7,0,0,0,0,4,0
672,0,10,4,0,0,9,0,0,0,0,4,0
673,0,7,5,0,0,3,0,0,0,0,5,0
674,3,5,0,0,0,6,0,0,0,0,5,0
675,5,0,4,0,0,8,0,0,0,0,5,0
676,6,0,7,0,0,3,0,0,0,0,6,0
677,8,6,0,0,0,5,0,0,0,0,6,0
678,0,4,6,0,0,8,0,0,0,0,6,0
679,0,1,7,0,0,2,0,0,0,0,7,0
680,2,7,0,0,0,4,0,0,0,0,7,0
681,7,0,10,0,0,9,0,0,0,0,7,0
682,7,8,0,0,0,3,0,0,0,0,8,0
683,8,0,2,0,0,4,0,0,0,0,8,0
684,0,9,8,0,0,7,0,0,0,0,8,0
685,0,6,9,0,0,1,0,0,0,0,9,0
686,1,9,0,0,0,2,0,0,0,0,9,0
687,9,0,5,0,0,10,0,0,0,0,9,0
688,6,10,0,0,0,1,0,0,0,0,10,0
689,10,0,8,0,0,5,0,0,0,0,10,0
690,0,3,10,0,0,6,0,0,0,0,10,0
691,0,5,3,0,0,3,0,0,0,0,0,1
692,2,0,7,0,0,5,0,0,0,0,0,1
693,4,6,0,0,0,7,0,0,0,0,0,1
694,8,1,0,0,0,3,0,0,0,0,0,2
695,0,10,6,0,0,6,0,0,0,0,0,2
696,4,0,3,0,0,10,0,0,0,0,0,2
697,6,0,10,0,0,4,0,0,0,0,0,3
698,0,4,9,0,0,9,0,0,0,0,0,3
699,1,7,0,0,0,10,0,0,0,0,0,3
700,0,9,1,0,0,1,0,0,0,0,0,4
701,5,2,0,0,0,6,0,0,0,0,0,4
702,8,0,6,0,0,9,0,0,0,0,0,4
703,9,8,0,0,0,2,0,0,0,0,0,5
704,10,0,2,0,0,3,0,0,0,0,0,5
705,0,3,4,0,0,4,0,0,0,0,0,5
706,0,8,7,0,0,7,0,0,0,0,0,6
707,1,0,9,0,0,8,0,0,0,0,0,6
708,2,3,0,0,0,9,0,0,0,0,0,6
709,3,0,5,0,0,2,0,0,0,0,0,7
710,6,9,0,0,0,5,0,0,0,0,0,7
711,0,2,10,0,0,10,0,0,0,0,0,7
712,10,4,0,0,0,1,0,0,0,0,0,8
713,0,7,2,0,0,2,0,0,0,0,0,8
714,5,0,1,0,0,7,0,0,0,0,0,8
715,7,0,8,0,0,1,0,0,0,0,0,9
716,0,1,5,0,0,5,0,0,0,0,0,9
717,3,10,0,0,0,8,0,0,0,0,0,9
718,7,5,0,0,0,4,0,0,0,0,0,10
719,9,0,4,0,0,6,0,0,0,0,0,10
720,0,6,8,0,0,8,0,0,0,0,0,10
721,0,1,7,0,0,0,1,1,0,0,0,0
722,9,0,4,0,0,0,2,1,0,0,0,0
723,10,6,0,0,0,0,7,1,0,0,0,0
724,0,2,3,0,0,0,2,2,0,0,0,0
725,9,1,0,0,0,0,3,2,0,0,0,0
726,7,0,8,0,0,0,4,2,0,0,0,0
727,0,3,10,0,0,0,3,3,0,0,0,0
728,5,0,1,0,0,0,6,3,0,0,0,0
729,8,7,0,0,0,0,10,3,0,0,0,0
730,0,4,6,0,0,0,4,4,0,0,0,0
731,7,2,0,0,0,0,6,4,0,0,0,0
732,3,0,5,0,0,0,8,4,0,0,0,0
733,6,8,0,0,0,0,2,5,0,0,0,0
734,0,5,2,0,0,0,5,5,0,0,0,0
735,1,0,9,0,0,0,10,5,0,0,0,0
736,10,0,2,0,0,0,1,6,0,0,0,0
737,0,6,9,0,0,0,6,6,0,0,0,0
738,5,3,0,0,0,0,9,6,0,0,0,0
739,8,0,6,0,0,0,3,7,0,0,0,0
740,4,9,0,0,0,0,5,7,0,0,0,0
741,0,7,5,0,0,0,7,7,0,0,0,0
742,3,4,0,0,0,0,1,8,0,0,0,0
743,6,0,10,0,0,0,5,8,0,0,0,0
744,0,8,1,0,0,0,8,8,0,0,0,0
745,4,0,3,0,0,0,7,9,0,0,0,0
746,2,10,0,0,0,0,8,9,0,0,0,0
747,0,9,8,0,0,0,9,9,0,0,0,0
748,1,5,0,0,0,0,4,10,0,0,0,0
749,2,0,7,0,0,0,9,10,0,0,0,0
750,0,10,4,0,0,0,10,10,0,0,0,0
751,4,0,4,0,0,0,1,0,1,0,0,0
752,0,9,9,0,0,0,3,0,1,0,0,0
753,5,6,0,0,0,0,6,0,1,0,0,0
754,10,1,0,0,0,0,1,0,2,0,0,0
755,8,0,8,0,0,0,2,0,2,0,0,0
756,0,7,7,0,0,0,6,0,2,0,0,0
757,1,0,1,0,0,0,3,0,3,0,0,0
758,4,7,0,0,0,0,7,0,3,0,0,0
759,0,5,5,0,0,0,9,0,3,0,0,0
760,0,3,3,0,0,0,1,0,4,0,0,0
761,9,2,0,0,0,0,2,0,4,0,0,0
762,5,0,5,0,0,0,4,0,4,0,0,0
763,0,1,1,0,0,0,4,0,5,0,0,0
764,9,0,9,0,0,0,5,0,5,0,0,0
765,3,8,0,0,0,0,8,0,5,0,0,0
766,8,3,0,0,0,0,3,0,6,0,0,0
767,2,0,2,0,0,0,6,0,6,0,0,0
768,0,10,10,0,0,0,7,0,6,0,0,0
769,6,0,6,0,0,0,7,0,7,0,0,0
770,2,9,0,0,0,0,9,0,7,0,0,0
771,0,8,8,0,0,0,10,0,7,0,0,0
772,0,6,6,0,0,0,2,0,8,0,0,0
773,7,4,0,0,0,0,4,0,8,0,0,0
774,10,0,10,0,0,0,8,0,8,0,0,0
775,0,4,4,0,0,0,5,0,9,0,0,0
776,3,0,3,0,0,0,9,0,9,0,0,0
777,1,10,0,0,0,0,10,0,9,0,0,0
778,6,5,0,0,0,0,5,0,10,0,0,0
779,0,2,2,0,0,0,8,0,10,0,0,0
780,7,0,7,0,0,0,10,0,10,0,0,0
781,5,1,0,0,0,0,2,0,0,1,0,0
782,3,0,8,0,0,0,3,0,0,1,0,0
783,0,4,9,0,0,0,10,0,0,1,0,0
784,10,2,0,0,0,0,4,0,0,2,0,0
785,6,0,5,0,0,0,6,0,0,2,0,0
786,0,8,7,0,0,0,9,0,0,2,0,0
787,4,3,0,0,0,0,6,0,0,3,0,0
788,0,1,5,0,0,0,8,0,0,3,0,0
789,9,0,2,0,0,0,9,0,0,3,0,0
790,1,0,10,0,0,0,1,0,0,4,0,0
791,0,5,3,0,0,0,7,0,0,4,0,0
792,9,4,0,0,0,0,8,0,0,4,0,0
793,4,0,7,0,0,0,4,0,0,5,0,0
794,0,9,1,0,0,0,6,0,0,5,0,0
795,3,5,0,0,0,0,10,0,0,5,0,0
796,8,6,0,0,0,0,1,0,0,6,0,0
797,0,2,10,0,0,0,5,0,0,6,0,0
798,7,0,4,0,0,0,7,0,0,6,0,0
799,2,7,0,0,0,0,3,0,0,7,0,0
800,0,6,8,0,0,0,4,0,0,7,0,0
801,10,0,1,0,0,0,10,0,0,7,0,0
802,2,0,9,0,0,0,2,0,0,8,0,0
803,0,10,6,0,0,0,3,0,0,8,0,0
804,7,8,0,0,0,0,5,0,0,8,0,0
805,0,3,4,0,0,0,2,0,0,9,0,0
806,5,0,6,0,0,0,5,0,0,9,0,0
807,1,9,0,0,0,0,7,0,0,9,0,0
808,0,7,2,0,0,0,1,0,0,10,0,0
809,8,0,3,0,0,0,8,0,0,10,0,0
810,6,10,0,0,0,0,9,0,0,10,0,0
811,0,1,4,0,0,0,3,0,0,0,1,0
812,9,0,1,0,0,0,4,0,0,0,1,0
813,1,7,0,0,0,0,8,0,0,0,1,0
814,2,3,0,0,0,0,5,0,0,0,2,0
815,0,2,8,0,0,0,6,0,0,0,2,0
816,7,0,2,0,0,0,8,0,0,0,2,0
817,5,0,3,0,0,0,1,0,0,0,3,0
818,3,10,0,0,0,0,2,0,0,0,3,0
819,0,3,1,0,0,0,9,0,0,0,3,0
820,0,4,5,0,0,0,1,0,0,0,4,0
821,3,0,4,0,0,0,5,0,0,0,4,0
822,4,6,0,0,0,0,10,0,0,0,4,0
823,0,5,9,0,0,0,4,0,0,0,5,0
824,5,2,0,0,0,0,7,0,0,0,5,0
825,1,0,5,0,0,0,9,0,0,0,5,0
826,10,0,6,0,0,0,2,0,0,0,6,0
827,6,9,0,0,0,0,4,0,0,0,6,0
828,0,6,2,0,0,0,7,0,0,0,6,0
829,7,5,0,0,0,0,1,0,0,0,7,0
830,8,0,7,0,0,0,6,0,0,0,7,0
831,0,7,6,0,0,0,10,0,0,0,7,0
832,0,8,10,0,0,0,2,0,0,0,8,0
833,8,1,0,0,0,0,9,0,0,0,8,0
834,6,0,8,0,0,0,10,0,0,0,8,0
835,4,0,9,0,0,0,3,0,0,0,9,0
836,0,9,3,0,0,0,5,0,0,0,9,0
837,9,8,0,0,0,0,6,0,0,0,9,0
838,10,4,0,0,0,0,3,0,0,0,10,0
839,2,0,10,0,0,0,7,0,0,0,10,0
840,0,10,7,0,0,0,8,0,0,0,10,0
841,0,3,7,0,0,0,4,0,0,0,0,1
842,5,0,9,0,0,0,7,0,0,0,0,1
843,10,8,0,0,0,0,10,0,0,0,0,1
844,10,0,7,0,0,0,3,0,0,0,0,2
845,0,6,3,0,0,0,8,0,0,0,0,2
846,9,5,0,0,0,0,9,0,0,0,0,2
847,0,9,10,0,0,0,1,0,0,0,0,3
848,8,2,0,0,0,0,8,0,0,0,0,3
849,4,0,5,0,0,0,10,0,0,0,0,3
850,0,1,6,0,0,0,5,0,0,0,0,4
851,9,0,3,0,0,0,6,0,0,0,0,4
852,7,10,0,0,0,0,7,0,0,0,0,4
853,3,0,1,0,0,0,2,0,0,0,0,5
854,6,7,0,0,0,0,6,0,0,0,0,5
855,0,4,2,0,0,0,9,0,0,0,0,5
856,0,7,9,0,0,0,2,0,0,0,0,6
857,5,4,0,0,0,0,5,0,0,0,0,6
858,8,0,10,0,0,0,9,0,0,0,0,6
859,4,1,0,0,0,0,4,0,0,0,0,7
860,2,0,8,0,0,0,5,0,0,0,0,7
861,0,10,5,0,0,0,6,0,0,0,0,7
862,7,0,6,0,0,0,1,0,0,0,0,8
863,3,9,0,0,0,0,3,0,0,0,0,8
864,0,2,1,0,0,0,10,0,0,0,0,8
865,2,6,0,0,0,0,2,0,0,0,0,9
866,0,5,8,0,0,0,3,0,0,0,0,9
867,1,0,4,0,0,0,8,0,0,0,0,9
868,1,3,0,0,0,0,1,0,0,0,0,10
869,6,0,2,0,0,0,4,0,0,0,0,10
870,0,8,4,0,0,0,7,0,0,0,0,10
871,5,0,2,0,0,0,0,5,1,0,0,0
872,9,4,0,0,0,0,0,7,1,0,0,0
873,0,6,10,0,0,0,0,8,1,0,0,0
874,7,8,0,0,0,0,0,3,2,0,0,0
875,0,1,9,0,0,0,0,5,2,0,0,0
876,10,0,4,0,0,0,0,10,2,0,0,0
877,0,7,8,0,0,0,0,2,3,0,0,0
878,4,0,6,0,0,0,0,4,3,0,0,0
879,5,1,0,0,0,0,0,10,3,0,0,0
880,3,5,0,0,0,0,0,6,4,0,0,0
881,9,0,8,0,0,0,0,9,4,0,0,0
882,0,2,7,0,0,0,0,10,4,0,0,0
883,1,9,0,0,0,0,0,2,5,0,0,0
884,3,0,10,0,0,0,0,3,5,0,0,0
885,0,8,6,0,0,0,0,7,5,0,0,0
886,0,3,5,0,0,0,0,4,6,0,0,0
887,8,0,1,0,0,0,0,8,6,0,0,0
888,10,2,0,0,0,0,0,9,6,0,0,0
889,0,9,4,0,0,0,0,1,7,0,0,0
890,2,0,3,0,0,0,0,2,7,0,0,0
891,8,6,0,0,0,0,0,5,7,0,0,0
892,6,10,0,0,0,0,0,1,8,0,0,0
893,7,0,5,0,0,0,0,7,8,0,0,0
894,0,4,3,0,0,0,0,9,8,0,0,0
895,1,0,7,0,0,0,0,1,9,0,0,0
896,0,10,2,0,0,0,0,6,9,0,0,0
897,4,3,0,0,0,0,0,8,9,0,0,0
898,0,5,1,0,0,0,0,3,10,0,0,0
899,2,7,0,0,0,0,0,4,10,0,0,0
900,6,0,9,0,0,0,0,6,10,0,0,0
901,0,5,5,0,0,0,0,1,0,1,0,0
902,6,0,2,0,0,0,0,4,0,1,0,0
903,10,4,0,0,0,0,0,6,0,1,0,0
904,9,8,0,0,0,0,0,1,0,2,0,0
905,0,10,10,0,0,0,0,2,0,2,0,0
906,1,0,4,0,0,0,0,8,0,2,0,0
907,7,0,6,0,0,0,0,1,0,3,0,0
908,0,4,4,0,0,0,0,3,0,3,0,0
909,8,1,0,0,0,0,0,7,0,3,0,0
910,7,5,0,0,0,0,0,2,0,4,0,0
911,0,9,9,0,0,0,0,4,0,4,0,0
912,2,0,8,0,0,0,0,5,0,4,0,0
913,0,3,3,0,0,0,0,5,0,5,0,0
914,6,9,0,0,0,0,0,8,0,5,0,0
915,8,0,10,0,0,0,0,9,0,5,0,0
916,3,0,1,0,0,0,0,2,0,6,0,0
917,5,2,0,0,0,0,0,3,0,6,0,0
918,0,8,8,0,0,0,0,6,0,6,0,0
919,9,0,3,0,0,0,0,6,0,7,0,0
920,0,2,2,0,0,0,0,7,0,7,0,0
921,4,6,0,0,0,0,0,9,0,7,0,0
922,3,10,0,0,0,0,0,4,0,8,0,0
923,0,7,7,0,0,0,0,8,0,8,0,0
924,4,0,5,0,0,0,0,10,0,8,0,0
925,10,0,7,0,0,0,0,3,0,9,0,0
926,0,1,1,0,0,0,0,9,0,9,0,0
927,2,3,0,0,0,0,0,10,0,9,0,0
928,1,7,0,0,0,0,0,5,0,10,0,0
929,5,0,9,0,0,0,0,7,0,10,0,0
930,0,6,6,0,0,0,0,10,0,10,0,0
931,10,8,0,0,0,0,0,2,0,0,1,0
932,0,9,5,0,0,0,0,8,0,0,1,0
933,2,0,4,0,0,0,0,9,0,0,1,0
934,9,5,0,0,0,0,0,4,0,0,2,0
935,0,7,10,0,0,0,0,5,0,0,2,0
936,4,0,8,0,0,0,0,7,0,0,2,0
937,0,5,4,0,0,0,0,2,0,0,3,0
938,6,0,1,0,0,0,0,5,0,0,3,0
939,8,2,0,0,0,0,0,6,0,0,3,0
940,8,0,5,0,0,0,0,3,0,0,4,0
941,7,10,0,0,0,0,0,8,0,0,4,0
942,0,3,9,0,0,0,0,10,0,0,4,0
943,10,0,9,0,0,0,0,1,0,0,5,0
944,0,1,3,0,0,0,0,7,0,0,5,0
945,6,7,0,0,0,0,0,10,0,0,5,0
946,5,4,0,0,0,0,0,1,0,0,6,0
947,0,10,8,0,0,0,0,4,0,0,6,0
948,1,0,2,0,0,0,0,10,0,0,6,0
949,0,8,2,0,0,0,0,1,0,0,7,0
950,4,1,0,0,0,0,0,3,0,0,7,0
951,3,0,6,0,0,0,0,8,0,0,7,0
952,3,9,0,0,0,0,0,5,0,0,8,0
953,5,0,10,0,0,0,0,6,0,0,8,0
954,0,6,7,0,0,0,0,9,0,0,8,0
955,7,0,3,0,0,0,0,4,0,0,9,0
956,0,4,1,0,0,0,0,6,0,0,9,0
957,2,6,0,0,0,0,0,7,0,0,9,0
958,9,0,7,0,0,0,0,2,0,0,10,0
959,0,2,6,0,0,0,0,3,0,0,10,0
960,1,3,0,0,0,0,0,9,0,0,10,0
961,1,0,6,0,0,0,0,2,0,0,0,1
962,0,10,1,0,0,0,0,7,0,0,0,1
963,2,1,0,0,0,0,0,8,0,0,0,1
964,0,9,2,0,0,0,0,3,0,0,0,2
965,2,0,1,0,0,0,0,4,0,0,0,2
966,4,2,0,0,0,0,0,5,0,0,0,2
967,6,3,0,0,0,0,0,2,0,0,0,3
968,3,0,7,0,0,0,0,6,0,0,0,3
969,0,8,3,0,0,0,0,10,0,0,0,3
970,0,7,4,0,0,0,0,6,0,0,0,4
971,4,0,2,0,0,0,0,8,0,0,0,4
972,8,4,0,0,0,0,0,10,0,0,0,4
973,0,6,5,0,0,0,0,2,0,0,0,5
974,10,5,0,0,0,0,0,7,0,0,0,5
975,5,0,8,0,0,0,0,10,0,0,0,5
976,6,0,3,0,0,0,0,1,0,0,0,6
977,1,6,0,0,0,0,0,4,0,0,0,6
978,0,5,6,0,0,0,0,9,0,0,0,6
979,3,7,0,0,0,0,0,1,0,0,0,7
980,7,0,9,0,0,0,0,3,0,0,0,7
981,0,4,7,0,0,0,0,5,0,0,0,7
982,0,3,8,0,0,0,0,1,0,0,0,8
983,8,0,4,0,0,0,0,5,0,0,0,8
984,5,8,0,0,0,0,0,9,0,0,0,8
985,7,9,0,0,0,0,0,6,0,0,0,9
986,9,0,10,0,0,0,0,7,0,0,0,9
987,0,2,9,0,0,0,0,8,0,0,0,9
988,9,10,0,0,0,0,0,3,0,0,0,10
989,0,1,10,0,0,0,0,4,0,0,0,10
990,10,0,5,0,0,0,0,9,0,0,0,10
991,0,7,1,0,0,0,0,0,4,1,0,0
992,7,10,0,0,0,0,0,0,7,1,0,0
993,2,0,7,0,0,0,0,0,8,1,0,0
994,3,9,0,0,0,0,0,0,3,2,0,0
995,4,0,3,0,0,0,0,0,5,2,0,0
996,0,3,2,0,0,0,0,0,8,2,0,0
997,0,10,3,0,0,0,0,0,1,3,0,0
998,6,0,10,0,0,0,0,0,2,3,0,0
999,10,8,0,0,0,0,0,0,10,3,0,0
1000,0,6,4,0,0,0,0,0,5,4,0,0
1001,6,7,0,0,0,0,0,0,6,4,0,0
1002,8,0,6,0,0,0,0,0,10,4,0,0
1003,2,6,0,0,0,0,0,0,2,5,0,0
1004,10,0,2,0,0,0,0,0,7,5,0,0
1005,0,2,5,0,0,0,0,0,9,5,0,0
1006,0,9,6,0,0,0,0,0,2,6,0,0
1007,1,0,9,0,0,0,0,0,4,6,0,0
1008,9,5,0,0,0,0,0,0,9,6,0,0
1009,3,0,5,0,0,0,0,0,1,7,0,0
1010,5,4,0,0,0,0,0,0,5,7,0,0
1011,0,5,7,0,0,0,0,0,6,7,0,0
1012,1,3,0,0,0,0,0,0,1,8,0,0
1013,5,0,1,0,0,0,0,0,9,8,0,0
1014,0,1,8,0,0,0,0,0,10,8,0,0
1015,0,8,9,0,0,0,0,0,3,9,0,0
1016,7,0,8,0,0,0,0,0,6,9,0,0
1017,8,2,0,0,0,0,0,0,8,9,0,0
1018,9,0,4,0,0,0,0,0,3,10,0,0
1019,4,1,0,0,0,0,0,0,4,10,0,0
1020,0,4,10,0,0,0,0,0,7,10,0,0
1021,9,10,0,0,0,0,0,0,6,0,1,0
1022,4,0,7,0,0,0,0,0,7,0,1,0
1023,0,3,6,0,0,0,0,0,10,0,1,0
1024,7,9,0,0,0,0,0,0,1,0,2,0
1025,8,0,3,0,0,0,0,0,3,0,2,0
1026,0,6,1,0,0,0,0,0,9,0,2,0
1027,5,8,0,0,0,0,0,0,7,0,3,0
1028,0,9,7,0,0,0,0,0,8,0,3,0
1029,1,0,10,0,0,0,0,0,10,0,3,0
1030,3,7,0,0,0,0,0,0,2,0,4,0
1031,5,0,6,0,0,0,0,0,6,0,4,0
1032,0,1,2,0,0,0,0,0,7,0,4,0
1033,9,0,2,0,0,0,0,0,2,0,5,0
1034,0,4,8,0,0,0,0,0,6,0,5,0
1035,1,6,0,0,0,0,0,0,8,0,5,0
1036,10,5,0,0,0,0,0,0,3,0,6,0
1037,0,7,3,0,0,0,0,0,5,0,6,0
1038,2,0,9,0,0,0,0,0,9,0,6,0
1039,0,10,9,0,0,0,0,0,4,0,7,0
1040,6,0,5,0,0,0,0,0,5,0,7,0
1041,8,4,0,0,0,0,0,0,9,0,7,0
1042,10,0,1,0,0,0,0,0,1,0,8,0
1043,0,2,4,0,0,0,0,0,3,0,8,0
1044,6,3,0,0,0,0,0,0,4,0,8,0
1045,0,5,10,0,0,0,0,0,2,0,9,0
1046,3,0,8,0,0,0,0,0,8,0,9,0
1047,4,2,0,0,0,0,0,0,10,0,9,0
1048,0,8,5,0,0,0,0,0,1,0,10,0
1049,7,0,4,0,0,0,0,0,4,0,10,0
1050,2,1,0,0,0,0,0,0,5,0,10,0
1051,9,9,0,0,0,0,0,0,2,0,0,1
1052,10,0,3,0,0,0,0,0,4,0,0,1
1053,0,2,6,0,0,0,0,0,6,0,0,1
1054,0,4,1,0,0,0,0,0,1,0,0,2
1055,7,7,0,0,0,0,0,0,4,0,0,2
1056,9,0,6,0,0,0,0,0,8,0,0,2
1057,8,0,9,0,0,0,0,0,1,0,0,3
1058,5,5,0,0,0,0,0,0,6,0,0,3
1059,0,6,7,0,0,0,0,0,7,0,0,3
1060,0,8,2,0,0,0,0,0,2,0,0,4
1061,7,0,1,0,0,0,0,0,5,0,0,4
1062,3,3,0,0,0,0,0,0,8,0,0,4
1063,0,10,8,0,0,0,0,0,8,0,0,5
1064,6,0,4,0,0,0,0,0,9,0,0,5
1065,1,1,0,0,0,0,0,0,10,0,0,5
1066,10,10,0,0,0,0,0,0,1,0,0,6
1067,5,0,7,0,0,0,0,0,2,0,0,6
1068,0,1,3,0,0,0,0,0,3,0,0,6
1069,8,8,0,0,0,0,0,0,3,0,0,7
