gene_name,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10
Pla2g4a,0,α⁶,α⁷,0,0,α²,0,α³,0,0
Txn2,0,α⁵,0,α⁷,0,1,0,0,α⁴,0
Pdia4,0,0,0,α⁵,α⁵,0,α⁵,α,0,0
Insig1,0,0,α⁴,0,0,0,α³,0,α⁶,α⁶
Sec13,0,0,0,α,0,0,α²,α³,α⁶,0
Ganab,0,α,α²,0,0,α⁵,0,α⁶,0,0
Ctdsp2,α⁷,0,0,0,α⁴,0,0,0,α³,α⁷
Chchd2,α,0,0,α,0,α⁶,0,α⁷,0,0
Sae1,α⁵,0,α⁵,0,0,0,0,α³,0,α⁷
Sdhb,0,0,0,0,α²,0,α⁷,α,0,α⁴
Lgals3bp,1,0,0,1,0,0,1,0,α⁷,0
Pabpn1,0,α⁴,0,0,0,1,α⁵,0,0,α⁵
Atp5h,α,0,α⁴,α⁴,0,0,0,0,0,α
Calm1,α⁵,0,α,0,0,0,0,0,α⁶,α
Mthfd2,α³,0,α⁷,0,0,0,0,0,α⁴,α⁷
Psmc5,0,0,α⁵,0,α²,0,0,0,α³,α
Nme1,α⁶,α⁵,0,0,0,0,0,α⁷,α,0
Myc,0,0,0,0,0,1,α⁷,α,α⁶,0
Aco2,α,α,0,0,0,0,0,α,0,α
Gpx4,α⁴,α³,0,0,0,0,0,α⁵,α⁷,0
Puf60,0,1,0,α⁵,0,1,0,0,0,α⁶
Slc39a7,α³,α⁴,α⁶,0,0,0,0,1,0,0
Ddost,0,α,0,α,0,1,0,α³,0,0
Rnaseh2c,α⁵,0,0,α³,0,0,0,α²,α⁶,0
Gm5088,1,α⁷,α²,0,0,1,0,0,0,0
Idi1,α,0,0,0,α²,0,α⁶,α⁴,0,0
Mmd,0,0,0,α⁵,0,α²,α⁴,0,α⁷,0
Tmem147,0,0,0,α²,α,α³,1,0,0,0
Cdc37,0,0,0,1,0,0,α²,α⁵,0,α⁶
Kctd10,α⁷,0,0,0,0,α²,0,0,α⁶,α⁵
Nop56,0,0,0,α⁵,α⁶,α,0,0,α⁴,0
Sf3b5,0,1,0,α⁵,α³,0,α⁷,0,0,0
Tomm40,α³,0,0,0,0,0,α²,0,α⁶,α⁴
Angptl4,0,0,α³,α⁴,α⁷,0,0,α²,0,0
Tmem234,0,0,α⁶,0,α³,α⁵,0,1,0,0
Cdc42se1,0,0,0,α⁷,α,0,α⁴,0,0,α²
Rad21,0,0,α²,α⁵,0,0,1,0,0,α
Snhg6,0,0,0,0,0,0,1,α⁷,α,α⁶
Nono,0,α²,0,0,α⁴,α²,0,α⁶,0,0
Pafah1b3,α⁴,0,1,0,α⁷,0,0,1,0,0
Avpi1,0,0,0,α⁶,α²,0,0,0,α⁶,α⁶
Cbx3,α⁵,0,α⁴,0,0,α,0,0,0,1
Ahcyl1,α³,0,0,α³,0,0,α³,0,α²,0
2-Sep,α,0,0,0,1,0,0,1,0,α⁷
Capza2,α⁷,0,0,α,0,α⁵,α³,0,0,0
Net1,α,α⁴,α²,0,0,0,0,0,0,1
Ank,0,α⁴,0,0,α⁶,α⁴,0,1,0,0
Ppm1g,0,α⁷,α²,0,0,0,0,1,α⁶,0
5-Sep,0,α⁶,0,α⁶,0,α⁵,0,1,0,0
Cfdp1,α³,1,0,0,0,α²,0,0,1,0
Hspa4,0,0,0,α,0,α⁶,1,0,α³,0
Tspan3,1,0,0,α⁴,0,0,α⁵,0,0,α⁵
Nudt9,α⁷,0,0,0,α,0,1,0,0,α
Mapkapk2,0,α²,1,0,α⁶,α⁵,0,0,0,0
0610010K14Rik,0,α,0,α⁵,0,0,α⁴,α⁴,0,0
Psmc2,0,0,α⁶,0,α⁶,α²,0,0,0,α⁶
Tapbp,0,0,0,0,α⁵,1,0,α,0,α³
Rab34,0,0,0,α⁷,1,0,0,α²,0,1
1110008F13Rik,α⁷,1,α²,0,0,0,0,α⁴,0,0
2810428I15Rik,0,α⁵,0,0,0,0,0,α²,α⁶,α⁷
2410004N09Rik,0,α²,0,0,0,1,0,0,α⁷,α⁷
Use1,1,0,0,0,0,α⁷,α³,0,0,1
Itgb5,α³,0,0,0,α⁴,0,1,α⁶,0,0
Rbm3,α⁷,α³,0,α⁵,0,0,0,0,0,α⁵
Ddx3x,0,0,0,0,1,α⁷,α,α⁶,0,0
Sec61a1,0,0,0,α,0,0,0,α²,1,α⁴
Fkbp8,α⁵,α³,0,0,0,0,α⁶,0,α⁶,0
Ube2d3,α⁵,0,α,0,1,0,0,α,0,0
Ccl7,0,α³,0,0,α³,0,0,0,α⁶,α³
Rps15a-ps6,0,α,0,0,0,0,α⁵,α³,0,α⁷
Tkt,α⁷,0,0,α⁷,α⁵,0,0,0,0,α³
Eid1,0,0,α⁵,0,0,α³,α⁵,0,0,α³
Psmc1,0,1,0,0,α,α,0,0,0,α²
Dpy19l1,0,1,0,0,0,0,α⁴,α²,0,α⁶
Rnf11,0,0,0,α⁷,0,α²,α²,1,0,0
Mtpn,0,0,α³,α²,α⁴,α,0,0,0,0
Nsdhl,α⁵,0,1,0,0,0,α²,0,α⁷,0
Aimp1,α²,0,0,1,0,0,0,α⁷,α³,0
Ltbp3,α⁵,α²,0,0,α⁶,0,0,0,0,1
Hadh,α,0,α⁷,0,0,0,0,1,α⁵,0
Hsd17b12,0,α⁶,0,0,0,0,1,0,α⁶,α⁵
Dazap2,0,α⁶,α⁴,0,α²,α,0,0,0,0
Csnk2b,0,α⁵,α,0,0,α⁵,0,0,1,0
Taf10,0,0,0,0,1,0,0,α,α²,α⁵
Atp5l,0,α⁶,0,α⁴,0,0,0,α²,0,α
Ddx1,0,0,0,0,α⁴,α⁴,0,α⁴,1,0
Cuta,α,0,0,1,0,α,0,0,0,α³
Cdc20,α⁶,α⁵,0,0,0,0,α⁴,0,0,α²
H2afx,1,0,0,0,1,α⁴,0,0,α,0
Stt3a,α²,0,α⁵,0,0,0,α⁷,0,α⁴,0
Got2,0,0,α⁶,0,0,α⁷,1,α³,0,0
Mbd3,1,0,0,α⁴,α³,0,0,0,1,0
Cenpa,0,α³,α²,0,0,0,0,0,α⁵,α
Bzw1,0,0,0,α²,α⁶,0,0,0,α²,α²
H2-Ke2,0,0,α²,0,1,0,α⁷,1,0,0
Spon2,1,0,α⁴,α,0,α³,0,0,0,0
Nfe2l1,0,α⁶,α⁶,0,α,0,0,0,α⁷,0
Nop10,α²,0,0,0,0,0,α²,α⁷,0,α
Ptges3,α,α²,0,α²,0,0,1,0,0,0
Dctn2,0,0,α,0,1,α,0,0,α³,0
Rps2,α,α³,1,0,0,0,0,0,1,0
Snhg8,0,α⁴,0,α⁶,0,α⁷,0,0,α³,0
Hdlbp,α⁵,0,0,α²,0,0,α⁶,α⁵,0,0
Phgdh,α⁴,α⁷,0,0,α⁴,0,0,α²,0,0
Jun,α²,0,0,0,α⁶,0,0,α²,α,0
Hif1a,α³,α⁶,0,0,α³,0,0,α,0,0
Pa2g4,α,0,0,0,α³,0,α²,0,0,α³
Lonp1,α²,0,1,0,0,0,0,α,α⁶,0
Cnpy2,0,0,α³,0,0,0,0,α⁵,α⁴,α⁶
Tnk2,α,0,0,0,α³,1,0,α²,0,0
Ehmt2,α⁴,0,α⁵,0,α²,0,α³,0,0,0
Chmp4b,0,0,0,1,α⁶,α²,0,α⁷,0,0
Pabpc4,0,α⁴,1,α⁴,α⁵,0,0,0,0,0
Ddit4,0,α⁶,0,1,α⁵,0,0,α⁵,0,0
Commd1,0,α⁴,0,0,0,α⁷,α³,α⁴,0,0
Nucb1,0,0,α⁴,1,0,0,0,α⁴,α⁴,0
Aldh18a1,0,α⁶,α⁵,0,0,α⁴,α⁴,0,0,0
Ssb,α,α⁶,0,0,0,1,0,0,α⁶,0
Ube2s,α²,0,0,1,α³,α³,0,0,0,0
Gng10,0,α,0,α⁴,0,0,0,α⁷,α⁴,0
Idh3g,α⁷,0,0,0,α⁴,α⁷,α⁷,0,0,0
Chmp2a,α³,0,α⁵,α,0,0,α⁶,0,0,0
Basp1,α⁷,0,α⁶,0,0,α³,0,0,0,α²
Uck2,0,α³,1,α⁵,0,0,α⁵,0,0,0
Tubb4b,α⁷,0,0,0,1,0,α⁴,α²,0,0
Hsbp1,α⁵,α²,0,0,0,α⁴,0,0,α²,0
Mvd,0,α³,α⁶,0,0,0,0,α⁴,α²,0
Ddit3,α,0,0,0,0,0,α⁴,α⁷,α⁷,0
Ipo5,α⁶,0,α⁵,1,1,0,0,0,0,0
Psme1,0,0,α⁵,α²,0,0,0,0,α⁴,α³
Malat1,0,0,0,α⁴,α⁶,0,α,0,0,α⁷
Btg1,0,0,0,0,1,α³,0,α⁴,0,α⁶
Adh5,0,0,0,1,1,α⁶,0,0,0,α⁵
Eva1b,0,α⁵,0,0,0,0,α⁷,0,α⁵,α⁴
Tspan4,0,0,0,0,0,0,α⁶,α⁵,α⁷,α⁴
Ctgf,α²,α⁷,0,0,0,α,0,0,α⁷,0
Mt2,α⁵,0,0,0,1,α⁷,0,0,0,α⁴
Fosl2,0,0,1,0,0,0,α,α⁷,α³,0
Npdc1,α,0,1,0,0,0,α⁷,α³,0,0
Eif2s3x,0,α²,α⁴,α³,0,0,0,0,α⁶,0
Dazap1,α⁷,0,α⁴,0,0,α⁵,0,0,α⁵,0
Fam120a,0,0,α,0,0,0,α⁵,α⁵,0,α⁵
Il6st,α³,α⁶,α⁴,0,0,0,0,0,0,α²
Plod3,0,α³,α³,0,α⁶,0,0,0,α⁴,0
Rnh1,0,α⁵,0,α,α,0,0,0,α²,0
Fam3c,0,0,α,α⁷,0,0,0,α⁶,0,α
Snx9,0,α⁶,α⁵,α⁵,0,0,0,α⁶,0,0
Emg1,α⁴,0,0,α³,0,α⁴,0,0,0,α⁶
Hdac2,α⁶,α³,α⁴,α⁶,0,0,0,0,0,0
7-Sep,1,0,α⁵,0,0,α⁶,0,0,α⁶,0
Litaf,α²,0,α⁶,0,α⁵,0,0,α⁶,0,0
Ruvbl2,α⁷,0,α²,α²,0,0,0,0,0,α⁷
Slc2a1,α⁴,α⁵,0,0,1,α²,0,0,0,0
Cenpb,1,α³,0,α²,0,0,0,0,α⁴,0
Ndfip1,α⁶,α⁴,α³,0,α³,0,0,0,0,0
Col4a1,0,0,0,0,0,0,α⁴,α³,α⁵,α²
Ctdnep1,α⁷,0,0,0,0,α⁶,α²,0,0,α⁷
Idh3b,0,α,0,0,1,0,α,0,0,α⁵
Tsen34,0,1,0,α³,0,α,1,0,0,0
Psmc4,α⁶,0,0,0,α⁷,0,α³,α,0,0
1810037I17Rik,α⁷,0,0,0,α³,0,0,α⁷,α⁶,0
2410015M20Rik,0,α²,α⁵,0,α⁴,0,α⁷,0,0,0
Mdh1,0,0,α⁴,0,0,0,1,1,0,1
Ctps,0,α⁴,0,α²,0,0,α⁵,0,α⁶,0
Nptn,α²,0,α,α⁴,α⁴,0,0,0,0,0
Nfix,0,α²,0,α⁶,0,0,α⁵,α⁵,0,0
Ipo7,1,α,0,0,0,0,0,0,1,α²
Ndufa13,0,0,α,0,α⁶,0,0,0,α⁷,α⁵
Pck2,α⁴,α⁵,0,α⁵,0,0,α³,0,0,0
Rab1b,0,0,α³,0,α⁵,0,0,α⁷,α²,0
Nfil3,0,0,α,1,α²,α⁷,0,0,0,0
Atp5g1,0,0,α⁴,0,0,α⁷,0,0,1,α
Ndufa10,0,1,0,0,α⁵,0,α⁴,0,α⁷,0
Ech1,0,α³,0,0,0,0,α⁷,α⁵,0,α
Olfml3,α⁴,α,0,0,α⁵,0,0,0,0,α⁷
Gm6402,0,0,α²,α,α³,1,0,0,0,0
Dad1,α⁷,0,0,0,0,0,0,α,α⁴,α⁴
Ndufb5,0,0,α⁴,0,0,α⁶,0,α⁴,0,α³
Psmc3,α⁷,α⁷,α⁷,0,0,0,α³,0,0,0
Bag1,0,α⁷,0,0,0,α⁶,α⁴,0,1,0
Rexo2,0,α⁶,α³,1,0,0,1,0,0,0
Maz,α⁴,0,0,0,α,α⁴,α⁴,0,0,0
Etfa,0,0,0,1,α²,0,0,1,α²,0
Rtn3,0,α⁷,0,α⁷,0,α⁶,0,α,0,0
Dlst,0,0,0,0,0,0,α,1,α²,α⁷
Sf1,0,α³,1,0,α,0,0,α⁵,0,0
Cnih,α⁴,0,0,0,α⁴,1,0,0,α⁵,0
Ly6c1,α⁷,0,0,0,α,α⁶,0,1,0,0
Sin3b,α⁴,0,α⁴,0,0,0,0,α²,0,α⁶
Tmpo,0,α⁵,α⁴,0,0,0,0,0,α⁷,α³
Ywhab,α⁴,0,0,α²,α⁵,α⁵,0,0,0,0
Uba2,0,α⁴,α⁵,0,0,0,α³,0,α²,0
Atxn10,α⁴,0,α,1,0,0,0,α⁵,0,0
Tinagl1,α²,0,0,0,0,0,α,0,α⁵,α³
Itm2c,α²,0,0,α⁵,0,α⁴,0,0,α⁵,0
Lgmn,α³,α⁵,α²,0,0,0,0,0,α²,0
Rab18,0,0,0,α⁶,α⁷,α²,0,0,α⁵,0
Ptp4a2,α³,0,0,α⁶,α³,0,α⁵,0,0,0
Vasp,0,0,0,0,α⁴,0,α²,0,α,α²
Wls,0,α⁴,0,α,0,α⁴,0,0,0,α²
Tceb1,0,0,0,α⁴,0,α²,0,α,α²,0
Chchd3,0,α³,α⁷,0,0,α³,0,0,α⁶,0
2700094K13Rik,0,α²,α⁶,0,0,0,0,α,0,α⁷
Dstn,0,0,0,α⁶,0,0,1,α³,0,α⁴
Rbbp4,α⁷,0,α⁶,α,α,0,0,0,0,0
Pole3,0,0,0,0,0,α,α,0,α,α⁵
Id1,0,0,0,α⁷,α²,0,α³,0,α⁵,0
Vegfb,0,0,α²,0,α,α²,0,0,α⁴,0
Tmem14c,0,0,α⁵,0,α⁶,0,1,0,0,α²
Sec61b,0,α⁵,1,0,0,0,0,α⁶,α⁴,0
Cox5b,0,0,1,α⁶,α²,0,α⁷,0,0,0
Ostc,α⁵,1,0,0,α⁵,0,0,α³,0,0
Smc4,0,α³,α⁵,0,0,0,α⁶,0,0,α⁵
Aldh2,α⁵,0,0,α⁵,0,α²,0,α³,0,0
Csnk1g2,0,1,α²,0,0,0,α³,0,0,α²
Nudc,α³,0,α²,0,0,0,α,α⁵,0,0
Sumo2,0,1,0,0,α⁷,0,1,0,0,α⁴
Eif5,0,0,0,α³,α⁵,0,0,α³,α⁵,0
Otub1,α,0,0,0,0,0,0,α³,α⁶,α⁶
11-Sep,0,α⁶,0,α³,0,α⁶,0,0,0,α⁴
Ppp3ca,0,0,α⁴,0,α⁶,0,0,1,α³,0
Bzw2,0,0,α⁴,0,0,0,α⁵,α³,α⁷,0
Rab2a,0,0,0,α⁴,α³,α⁵,α²,0,0,0
Sec31a,0,0,0,0,α⁶,α,0,α²,0,α⁴
Ppp1cc,α⁵,0,0,1,α⁵,0,α⁷,0,0,0
Slc7a5,α⁴,0,α⁷,0,0,0,α,0,α⁶,0
Bloc1s1,0,α⁷,0,0,α,α⁷,0,α³,0,0
Bola3,0,α⁷,0,0,0,α⁵,0,0,α⁴,α⁴
Hmga2,α²,α²,α²,0,0,0,α⁶,0,0,0
Siva1,0,α⁶,0,0,α,0,0,α⁴,0,α⁵
Apex1,α³,0,0,α⁶,0,α⁵,0,0,α⁶,0
Emc10,0,α⁵,0,0,0,0,α,α⁷,0,α³
Rpn1,0,0,1,0,α²,0,0,α⁴,α⁷,0
Pdk4,0,0,0,0,α⁶,1,0,0,α⁶,1
Slc39a1,1,0,α⁶,0,0,α²,α,0,0,0
Atp2a2,0,0,0,α²,0,1,0,α⁷,1,0
Ctsz,α⁷,0,0,α⁴,0,0,1,α⁷,0,0
Ccdc124,0,α⁷,0,1,α⁴,α⁵,0,0,0,0
Atp6ap1,0,0,0,0,0,α⁵,α³,α⁷,0,α⁴
Ccni,0,0,0,α⁴,α⁵,0,0,α⁷,0,α⁵
Bag6,α⁴,0,α⁶,α²,0,0,α⁷,0,0,0
Dld,0,0,0,α⁶,α⁴,1,0,α⁵,0,0
Mlec,0,0,α⁶,0,α⁷,0,α,0,0,α³
Cd34,α²,0,0,0,0,1,0,α⁵,0,α⁶
Col16a1,1,0,0,α²,0,α⁶,α⁴,0,0,0
Rpa3,0,α⁷,0,0,1,0,0,α⁷,α⁷,0
Fam129b,0,α⁶,α⁷,0,0,0,α⁵,0,α⁴,0
Rap1b,0,0,0,α⁴,0,α⁶,0,0,1,α³
Tspan11,0,0,α⁶,α²,0,0,0,α⁶,α⁶,0
Anp32e,0,0,0,0,α⁴,α⁵,1,0,0,α³
Lhfp,0,0,α⁶,α,0,0,α⁴,0,0,α⁵
Lman1,α,0,0,α⁷,0,0,0,α⁶,α²,0
Copa,0,0,α²,0,0,0,α,0,α⁴,α⁴
Nudt21,0,α³,α²,0,0,α,α,0,0,0
Taf9,0,0,0,α⁷,0,α⁷,0,α⁷,0,α⁷
Myof,α⁵,1,α⁶,0,0,0,0,0,0,α⁴
Atp6v0e,0,α⁵,α,α⁵,α⁶,0,0,0,0,0
Eif6,0,α,α⁷,0,0,0,α²,α⁷,0,0
Acaa2,0,α²,0,0,α⁷,0,α⁶,0,α,0
Txnl4a,0,0,α⁴,α²,0,0,0,α,0,α⁴
Papss1,α⁷,0,0,0,0,0,α⁶,0,α²,1
Nop58,α⁷,0,0,0,0,α³,α⁶,α⁶,0,0
Psmc6,0,0,0,α³,α,α⁵,0,α²,0,0
1110001J03Rik,α²,α³,0,0,0,0,0,0,α²,α⁴
Ecm1,α,0,α⁶,0,0,0,α³,0,0,α⁷
Hn1,0,0,0,0,0,1,α⁶,α²,0,α⁷
Tomm5,0,0,α⁴,0,α,0,0,0,α²,1
Cdc42ep3,α⁶,α³,0,0,α⁷,0,0,0,0,α
Rheb,0,α³,0,α³,0,0,0,0,α,α⁷
Slc1a5,0,α⁴,0,α³,α²,0,0,0,0,α⁵
Sdha,α³,0,α²,0,0,α⁷,0,0,0,α⁶
Phf10,α⁶,1,0,α⁵,0,0,0,α,0,0
Rangap1,α⁵,0,1,1,0,0,0,0,0,α⁵
Ddah2,0,0,α,0,α⁴,α⁴,α²,0,0,0
Ube2v1,α⁶,α⁵,0,α³,α⁵,0,0,0,0,0
Mapk1,1,0,α⁵,0,0,0,α²,0,0,α⁶
Emp2,α⁴,0,0,α⁶,0,0,0,1,0,α⁵
Nab2,0,α,α⁴,0,α³,0,α⁶,0,0,0
Steap1,0,0,0,1,0,α⁷,1,0,0,α²
Vps28,0,0,α²,0,0,1,0,α⁵,α⁷,0
Cuedc2,0,0,1,α⁴,0,α,0,0,0,α²
Lmo4,0,0,0,α⁶,0,0,α⁴,0,α,α³
Thbd,0,α⁵,0,0,0,α²,0,1,α⁷,0
Pcbp4,0,0,α³,α⁷,0,α⁴,0,0,0,α⁵
Ccnd1,α⁶,α,α⁷,0,0,0,0,0,0,α⁵
Samm50,α⁶,α²,0,α⁴,0,0,0,0,0,α⁴
Coa3,α⁵,0,0,0,0,0,1,α³,α³,0
Sssca1,α⁴,0,α³,0,0,1,0,0,0,α⁷
Rps12,α²,α⁴,α,0,0,0,0,0,α,0
Capn2,1,0,0,α³,1,0,α²,0,0,0
Asah1,α²,α²,0,α⁶,0,α⁶,0,0,0,0
Dynll2,α,0,0,α,0,0,α,0,1,0
Cacybp,0,0,α⁵,1,0,α,0,α³,0,0
Sdhd,0,0,α²,0,0,α³,α⁴,α⁷,0,0
Lsm2,α⁵,0,0,α,0,0,α²,0,0,α²
Scand1,0,α⁶,α,α²,0,0,0,0,0,α⁵
Ddx39,α⁵,0,0,α⁴,0,α⁵,0,0,0,α⁷
Mat2a,α⁷,0,0,α²,α⁷,0,α,0,0,0
Medag,α,α²,α⁴,0,0,0,0,α⁶,0,0
Lzts2,0,0,α⁵,0,α⁵,0,α⁵,0,α⁵,0
Timm8b,0,0,0,1,0,1,0,1,0,1
Lima1,α²,α,0,0,0,0,0,α³,α⁵,0
Acbd6,0,α⁴,0,α⁶,α³,0,0,α³,0,0
Paip2,0,0,α⁴,0,0,α⁶,α,0,α²,0
Tead2,0,α⁶,0,α,0,0,0,α⁴,α,0
9-Sep,α⁵,0,α⁶,0,0,α⁶,0,α⁵,0,0
Tspan17,1,0,α⁷,0,0,α⁴,0,0,0,α³
Nudt3,α²,0,α³,0,1,0,α,0,0,0
Emp3,α,0,0,0,0,1,α⁴,0,0,α
Cops5,0,α²,0,0,0,0,α⁴,0,α²,α
Psmd12,1,α⁶,0,0,0,α⁵,0,0,0,α
Dcn,α⁴,α³,0,0,0,0,α²,0,0,1
Dnaja2,0,α²,0,0,α²,0,0,0,α⁵,α²
Racgap1,α⁶,0,0,α⁶,0,0,α⁶,0,α⁵,0
Mpnd,0,α⁴,0,0,0,0,1,α⁶,0,α²
Ube2i,0,α⁶,0,0,α⁵,0,α⁶,0,0,α²
Immt,0,0,α,0,α²,0,α⁴,0,0,α⁶
Idh1,0,α⁷,0,0,α⁴,0,α³,0,α⁶,0
Phlda1,0,0,0,α,1,α²,α⁷,0,0,0
Maea,0,α⁵,α⁷,0,0,0,1,0,0,α⁷
Dhx15,α⁵,0,0,0,α⁴,0,α,0,α²,0
Vegfa,0,α⁴,0,0,0,0,α⁴,1,α,0
Slc48a1,0,α,0,0,α,0,α⁷,α⁶,0,0
Tmem9,1,0,α³,0,0,0,α⁵,0,α²,0
Suclg1,0,α²,0,α,1,0,0,0,0,α³
Ilf2,0,0,0,0,α⁶,0,α³,α⁵,0,1
Aamp,0,0,α⁴,α²,α⁶,0,α³,0,0,0
Gaa,0,α²,0,0,α³,α³,0,0,0,α⁴
Snhg12,0,0,α²,0,0,α⁵,0,0,α⁶,α⁷
Lamb1,0,α³,0,α⁵,α²,0,0,α²,0,0
Fhl3,α⁵,0,0,α,1,0,0,0,α⁵,0
Atic,0,0,α³,0,α⁶,α⁶,α⁴,0,0,0
Pdap1,α⁵,0,0,0,0,α³,0,1,0,α
Acot7,0,0,1,0,α⁷,1,0,0,α²,0
Glud1,α⁷,1,0,0,α³,α⁵,0,0,0,0
Gnai3,0,α⁷,0,0,0,α²,α⁶,α⁷,0,0
Eif1a,0,0,0,1,0,0,α,α²,α⁵,0
Ak2,α⁶,0,α²,0,0,0,0,0,α⁷,α²
Eif2b2,α⁵,0,0,0,α⁴,0,0,α⁴,0,α³
Ehd2,α²,α,0,α⁷,α,0,0,0,0,0
Tcea1,α⁴,1,0,α²,0,0,0,0,0,α²
Dpy30,0,α⁶,0,α⁴,0,0,α⁷,0,1,0
Akt1s1,0,0,0,0,α⁶,0,0,α⁷,1,α³
H2afj,α⁵,1,0,0,0,1,α²,0,0,0
Map7d1,α⁷,0,0,0,0,α⁵,0,α²,0,α³
Hdac5,0,0,0,0,α⁴,α²,α⁶,0,α³,0
Tusc3,α⁷,α,0,α⁶,0,0,0,α²,0,0
Ddx24,0,0,0,α⁴,0,0,α⁶,α,0,α²
3110001D03Rik,0,0,0,α⁵,0,0,α³,0,1,α²
Phlda3,0,α⁶,α⁴,0,0,0,α⁷,α⁴,0,0
Rab1,α²,α⁵,α³,0,0,0,0,0,0,α
Naa38,0,0,α²,0,0,0,α⁶,α⁶,0,α⁶
Cwc15,α⁴,α⁴,0,1,0,1,0,0,0,0
AI413582,0,0,α⁴,α⁵,0,0,α⁷,0,α⁵,0
Gm12657,α⁷,0,0,1,α⁴,0,0,α,0,0
Col3a1,0,α⁶,α²,0,0,α⁶,0,0,α,0
Atp6v1e1,1,0,α²,α⁶,0,0,α³,0,0,0
Psip1,0,0,0,α,0,α³,0,0,α⁵,1
Timm13,0,0,α⁵,α³,0,0,0,α²,0,α⁵
Fdft1,α²,0,0,α,0,α²,0,0,0,α⁴
Galk1,0,0,0,0,α²,0,1,0,α⁷,1
Tmem259,0,0,α³,α⁷,0,0,0,α³,α³,0
Fhl2,0,0,α,0,0,0,1,0,α³,α³
Spag7,α⁷,0,0,0,α⁷,α³,0,0,1,0
Gpx8,0,α⁶,1,0,0,0,α,0,0,1
Sec11a,α⁶,0,α⁵,0,0,α²,0,0,0,α
Picalm,α⁶,α,0,0,0,α,α³,0,0,0
Smo,0,α³,0,α⁶,0,0,0,α,α⁶,0
Ldb1,0,0,0,0,α⁴,0,α⁷,α⁷,α⁵,0
Rbms1,0,α³,0,α⁵,0,α⁶,0,0,α²,0
Cyba,α,α⁴,0,0,α,0,0,α⁷,0,0
Slc44a1,0,α³,α⁴,0,0,0,α²,0,α,0
Psmb3,α²,α²,0,0,0,0,0,α²,0,α²
Acot1,α,0,0,0,0,α⁷,0,α⁴,0,α⁵
Tm9sf3,0,α³,α⁶,0,α⁵,0,1,0,0,0
Inf2,0,0,α⁷,α³,0,1,0,0,0,α
Rgs16,0,0,α³,α,α⁵,0,α²,0,0,0
Dnajc8,0,0,α⁵,α⁷,0,α²,0,0,1,0
Rbm17,0,0,α⁷,α⁴,0,0,0,0,α⁶,α⁵
Acadl,α,0,0,α,α⁷,0,0,0,0,α⁵
Lsm3,α,0,0,0,α⁴,α³,0,0,0,1
Fip1l1,α⁷,0,0,α³,0,0,α⁴,0,0,α⁴
Ramp3,0,0,0,α⁶,0,α,α,α⁷,0,0
Sdcbp,α⁵,0,α⁵,0,α⁶,0,0,0,1,0
Hexa,0,1,α⁵,α²,0,0,α²,0,0,0
Mob1a,0,0,0,0,0,α⁷,α⁵,α,0,α⁶
Naa10,0,α⁷,α³,0,0,0,0,α⁶,0,α⁴
Hmgb1,α⁵,0,0,α⁵,α³,0,0,0,0,α
Hspb11,α,0,α²,0,α⁷,0,1,0,0,0
Cyb5,0,0,1,0,0,0,α⁷,0,α²,α²
Tmem109,0,0,0,0,0,α²,1,α⁴,0,α
Cdh11,0,0,1,0,α³,0,0,α,0,α⁶
Nhp2l1,α⁶,0,0,0,0,0,α⁵,0,α,α⁷
Thoc7,0,α²,α⁷,α⁴,0,0,α⁴,0,0,0
Atp1b1,0,0,0,α,α⁵,0,0,0,α,α
Imp3,α²,0,α²,0,0,0,0,1,0,α⁴
0610007P14Rik,0,1,0,α⁴,0,0,α³,α³,0,0
Tnks2,0,0,1,1,α⁶,0,0,0,α⁵,0
Cyb5b,0,1,0,0,0,α³,α⁷,1,0,0
Lss,α⁵,0,0,0,α⁷,0,α⁶,0,0,α⁷
Dynll1,α⁴,0,α²,0,0,α⁶,α⁵,0,0,0
Psma4,α⁷,0,0,α³,α²,0,0,0,α⁷,0
Eif2a,α⁶,0,0,α,0,1,0,0,α,0
Tomm22,0,α³,α²,α²,0,0,0,α³,0,0
Stx4a,α⁶,0,0,1,0,α⁴,α²,0,0,0
Kpna2,α³,0,1,α⁷,0,0,0,α⁴,0,0
Nt5c,α⁶,0,0,0,α⁵,0,0,α⁵,0,α⁴
Ubap2l,0,α⁶,0,0,0,0,0,α³,α⁷,1
Acadvl,0,0,α⁶,0,0,α⁴,0,α,α³,0
Ptov1,0,0,α⁵,α⁶,α,0,0,α⁴,0,0
Spop,α³,0,0,0,0,α⁴,α,0,α³,0
Map1lc3a,0,0,0,0,0,1,0,α³,α³,α
Sox4,0,α⁵,0,α²,0,α⁵,0,0,0,α³
Angptl2,α²,0,0,0,α²,α⁶,0,0,α³,0
Clic4,α,α⁷,α⁶,0,α⁶,0,0,0,0,0
Emc7,1,α⁶,0,0,0,0,α,0,α,0
Phc2,0,α³,0,α,0,0,0,α⁷,0,α⁶
Emb,α⁴,0,0,α⁴,α²,0,0,0,0,1
Cltc,α⁴,0,α³,0,0,0,α²,α⁶,0,0
Cic,0,α⁴,0,0,α,0,1,0,α³,0
H2-K1,α²,0,0,0,α⁴,0,α³,0,0,α⁴
Rnf126,α³,0,0,α⁴,1,0,0,α⁵,0,0
Mcm6,α⁶,0,0,0,0,0,0,1,α³,α³
Ndufa12,α⁵,0,0,0,0,α,α⁴,α⁴,0,0
